,next_close
2025-10-09 06:00:00,0.006092731
2025-10-09 06:00:00,0.0060927644
2025-10-09 06:00:00,0.006092746
2025-10-09 06:00:00,0.006092645
2025-10-09 10:00:00,0.0061691627
2025-10-09 10:00:00,0.006169047
2025-10-09 10:00:00,0.0061690565
2025-10-09 10:00:00,0.0061690323
2025-10-09 10:00:00,0.0061691087
2025-10-09 10:00:00,0.006168915
2025-10-09 10:00:00,0.006169062
2025-10-09 10:00:00,0.0061689448
2025-10-09 10:00:00,0.006169034
2025-10-09 10:00:00,0.006169034
2025-10-09 10:00:00,0.006169006
2025-10-09 10:00:00,0.0061689876
2025-10-09 10:00:00,0.006168999
2025-10-09 10:00:00,0.0061690025
2025-10-09 10:00:00,0.0061690323
2025-10-09 10:00:00,0.0061689727
2025-10-09 10:00:00,0.006169064
2025-10-09 10:00:00,0.006168885
2025-10-09 10:00:00,0.006168943
2025-10-09 10:00:00,0.006168971
2025-10-09 10:00:00,0.0061689448
2025-10-09 10:00:00,0.0061690323
2025-10-09 10:00:00,0.0061690006
2025-10-09 10:00:00,0.006169047
2025-10-09 14:00:00,0.0061799437
2025-10-09 14:00:00,0.00617994
2025-10-09 14:00:00,0.0061798804
2025-10-09 14:00:00,0.0061798133
2025-10-09 14:00:00,0.006179923
2025-10-09 14:00:00,0.006179923
2025-10-09 14:00:00,0.0061798245
2025-10-09 14:00:00,0.0061799213
2025-10-09 14:00:00,0.006179925
2025-10-09 14:00:00,0.0061798617
2025-10-09 14:00:00,0.006179994
2025-10-09 14:00:00,0.006179942
2025-10-09 14:00:00,0.00617986
2025-10-09 14:00:00,0.0061798766
2025-10-09 14:00:00,0.0061798654
2025-10-09 14:00:00,0.0061798394
2025-10-09 14:00:00,0.006179953
2025-10-09 14:00:00,0.0061798934
2025-10-09 14:00:00,0.006180022
2025-10-09 14:00:00,0.0061798766
2025-10-09 14:00:00,0.00617991
2025-10-09 14:00:00,0.0061798915
2025-10-09 14:00:00,0.006179873
2025-10-09 14:00:00,0.006179858
2025-10-09 18:00:00,0.0072123595
2025-10-09 18:00:00,0.00721227
2025-10-09 18:00:00,0.007212328
2025-10-09 18:00:00,0.0072123297
2025-10-09 18:00:00,0.0072123893
2025-10-09 18:00:00,0.0072123595
2025-10-09 18:00:00,0.0072123893
2025-10-09 18:00:00,0.0072123595
2025-10-09 18:00:00,0.007212285
2025-10-09 18:00:00,0.0072123297
2025-10-09 18:00:00,0.0072124116
2025-10-09 18:00:00,0.007212404
2025-10-09 18:00:00,0.0072124973
2025-10-09 18:00:00,0.0072123
2025-10-09 18:00:00,0.0072123893
2025-10-09 18:00:00,0.007212393
2025-10-09 18:00:00,0.0072123483
2025-10-09 18:00:00,0.0072123315
2025-10-09 18:00:00,0.0072123893
2025-10-09 18:00:00,0.0072123893
2025-10-09 18:00:00,0.0072123297
2025-10-09 18:00:00,0.007212404
2025-10-09 18:00:00,0.007212393
2025-10-09 18:00:00,0.007212404
2025-10-09 22:00:00,0.008198349
2025-10-09 22:00:00,0.00819831
2025-10-09 22:00:00,0.00819836
2025-10-09 22:00:00,0.008198317
2025-10-09 22:00:00,0.008198315
2025-10-09 22:00:00,0.008198313
2025-10-09 22:00:00,0.008198414
2025-10-09 22:00:00,0.008198373
2025-10-09 22:00:00,0.008198379
2025-10-09 22:00:00,0.008198557
2025-10-09 22:00:00,0.008198371
2025-10-09 22:00:00,0.008198373
2025-10-09 22:00:00,0.00819836
2025-10-09 22:00:00,0.008198403
2025-10-09 22:00:00,0.008198362
2025-10-09 22:00:00,0.008198306
2025-10-09 22:00:00,0.008198261
2025-10-09 22:00:00,0.00819836
2025-10-09 22:00:00,0.008198433
2025-10-09 22:00:00,0.008198358
2025-10-09 22:00:00,0.008198302
2025-10-09 22:00:00,0.008198356
2025-10-09 22:00:00,0.008198399
2025-10-09 22:00:00,0.008198358
2025-10-10 02:00:00,0.010812834
2025-10-10 02:00:00,0.010812845
2025-10-10 02:00:00,0.010812748
2025-10-10 02:00:00,0.0108128525
2025-10-10 02:00:00,0.0108127985
2025-10-10 02:00:00,0.010812908
2025-10-10 02:00:00,0.010812804
2025-10-10 02:00:00,0.0108127985
2025-10-10 02:00:00,0.0108127985
2025-10-10 02:00:00,0.01081291
2025-10-10 02:00:00,0.010812905
2025-10-10 02:00:00,0.010812849
2025-10-10 02:00:00,0.010812826
2025-10-10 02:00:00,0.01081286
2025-10-10 02:00:00,0.010812871
2025-10-10 02:00:00,0.010812782
2025-10-10 02:00:00,0.010812802
2025-10-10 02:00:00,0.010812797
2025-10-10 02:00:00,0.010812819
2025-10-10 02:00:00,0.010812812
2025-10-10 02:00:00,0.010812938
2025-10-10 02:00:00,0.010812778
2025-10-10 02:00:00,0.010812841
2025-10-10 02:00:00,0.0108128935
2025-10-10 06:00:00,0.014783632
2025-10-10 06:00:00,0.014783751
2025-10-10 06:00:00,0.014783762
2025-10-10 06:00:00,0.014783733
2025-10-10 06:00:00,0.014783606
2025-10-10 06:00:00,0.0147837475
2025-10-10 06:00:00,0.01478371
2025-10-10 06:00:00,0.014783796
2025-10-10 06:00:00,0.014783718
2025-10-10 06:00:00,0.014783639
2025-10-10 06:00:00,0.014783721
2025-10-10 06:00:00,0.01478361
2025-10-10 06:00:00,0.014783781
2025-10-10 06:00:00,0.01478374
2025-10-10 06:00:00,0.014783826
2025-10-10 06:00:00,0.014783699
2025-10-10 06:00:00,0.014783584
2025-10-10 06:00:00,0.01478374
2025-10-10 06:00:00,0.014783759
2025-10-10 06:00:00,0.014783811
2025-10-10 06:00:00,0.014783651
2025-10-10 06:00:00,0.014783829
2025-10-10 06:00:00,0.014783725
2025-10-10 06:00:00,0.014783759
2025-10-10 10:00:00,0.017226495
2025-10-10 10:00:00,0.017226573
2025-10-10 10:00:00,0.017226648
2025-10-10 10:00:00,0.017226495
2025-10-10 10:00:00,0.017226573
2025-10-10 10:00:00,0.017226644
2025-10-10 10:00:00,0.017226655
2025-10-10 10:00:00,0.017226536
2025-10-10 10:00:00,0.017226532
2025-10-10 10:00:00,0.017226566
2025-10-10 10:00:00,0.017226707
2025-10-10 10:00:00,0.017226785
2025-10-10 10:00:00,0.017226648
2025-10-10 10:00:00,0.017226465
2025-10-10 10:00:00,0.017226674
2025-10-10 10:00:00,0.017226651
2025-10-10 10:00:00,0.017226461
2025-10-10 10:00:00,0.017226648
2025-10-10 10:00:00,0.017226685
2025-10-10 10:00:00,0.017226666
2025-10-10 10:00:00,0.017226681
2025-10-10 10:00:00,0.017226677
2025-10-10 10:00:00,0.017226815
2025-10-10 10:00:00,0.017226648
2025-10-10 14:00:00,0.019241948
2025-10-10 14:00:00,0.019241996
2025-10-10 14:00:00,0.019242078
2025-10-10 14:00:00,0.019242182
2025-10-10 14:00:00,0.019242078
2025-10-10 14:00:00,0.019242086
2025-10-10 14:00:00,0.019242082
2025-10-10 14:00:00,0.019242082
2025-10-10 14:00:00,0.019241992
2025-10-10 14:00:00,0.019242052
2025-10-10 14:00:00,0.01924206
2025-10-10 14:00:00,0.019242119
2025-10-10 14:00:00,0.019241996
2025-10-10 14:00:00,0.019242108
2025-10-10 14:00:00,0.01924197
2025-10-10 14:00:00,0.019242212
2025-10-10 14:00:00,0.019242052
2025-10-10 14:00:00,0.01924213
2025-10-10 14:00:00,0.019242112
2025-10-10 14:00:00,0.019242007
2025-10-10 14:00:00,0.01924213
2025-10-10 14:00:00,0.019242052
2025-10-10 14:00:00,0.019242074
2025-10-10 14:00:00,0.019242082
2025-10-10 18:00:00,0.021132063
2025-10-10 18:00:00,0.021132432
2025-10-10 18:00:00,0.021132264
2025-10-10 18:00:00,0.021132432
2025-10-10 18:00:00,0.021132063
2025-10-10 18:00:00,0.021132167
2025-10-10 18:00:00,0.021132242
2025-10-10 18:00:00,0.021132115
2025-10-10 18:00:00,0.021132085
2025-10-10 18:00:00,0.021132149
2025-10-10 18:00:00,0.021132138
2025-10-10 18:00:00,0.021132108
2025-10-10 18:00:00,0.021132067
2025-10-10 18:00:00,0.021132037
2025-10-10 18:00:00,0.021132134
2025-10-10 18:00:00,0.021132268
2025-10-10 18:00:00,0.021132112
2025-10-10 18:00:00,0.021132205
2025-10-10 18:00:00,0.021132153
2025-10-10 18:00:00,0.021132216
2025-10-10 18:00:00,0.021132164
2025-10-10 18:00:00,0.021132156
2025-10-10 18:00:00,0.021132283
2025-10-10 18:00:00,0.021132063
2025-10-10 22:00:00,0.022407584
2025-10-10 22:00:00,0.022407584
2025-10-10 22:00:00,0.02240742
2025-10-10 22:00:00,0.022407524
2025-10-10 22:00:00,0.02240751
2025-10-10 22:00:00,0.022407666
2025-10-10 22:00:00,0.022407487
2025-10-10 22:00:00,0.02240758
2025-10-10 22:00:00,0.022407502
2025-10-10 22:00:00,0.022407614
2025-10-10 22:00:00,0.022407558
2025-10-10 22:00:00,0.022407591
2025-10-10 22:00:00,0.022407524
2025-10-10 22:00:00,0.022407528
2025-10-10 22:00:00,0.022407584
2025-10-10 22:00:00,0.022407588
2025-10-10 22:00:00,0.02240748
2025-10-10 22:00:00,0.022407506
2025-10-10 22:00:00,0.022407584
2025-10-10 22:00:00,0.022407625
2025-10-10 22:00:00,0.022407468
2025-10-10 22:00:00,0.02240751
2025-10-10 22:00:00,0.022407476
2025-10-10 22:00:00,0.022407476
2025-10-11 02:00:00,0.022912212
2025-10-11 02:00:00,0.022912294
2025-10-11 02:00:00,0.02291222
2025-10-11 02:00:00,0.022912111
2025-10-11 02:00:00,0.022912193
2025-10-11 02:00:00,0.022912193
2025-10-11 02:00:00,0.022912193
2025-10-11 02:00:00,0.022912104
2025-10-11 02:00:00,0.022912186
2025-10-11 02:00:00,0.022912294
2025-10-11 02:00:00,0.022912197
2025-10-11 02:00:00,0.022912227
2025-10-11 02:00:00,0.022912242
2025-10-11 02:00:00,0.02291222
2025-10-11 02:00:00,0.022912271
2025-10-11 02:00:00,0.022912234
2025-10-11 02:00:00,0.022912193
2025-10-11 02:00:00,0.022912145
2025-10-11 02:00:00,0.022912208
2025-10-11 02:00:00,0.022912167
2025-10-11 02:00:00,0.02291226
2025-10-11 02:00:00,0.022912197
2025-10-11 02:00:00,0.022912215
2025-10-11 02:00:00,0.02291229
2025-10-11 06:00:00,0.022360966
2025-10-11 06:00:00,0.022360954
2025-10-11 06:00:00,0.022360992
2025-10-11 06:00:00,0.02236094
2025-10-11 06:00:00,0.022360954
2025-10-11 06:00:00,0.022360858
2025-10-11 06:00:00,0.022360943
2025-10-11 06:00:00,0.022360925
2025-10-11 06:00:00,0.022360854
2025-10-11 06:00:00,0.022360928
2025-10-11 06:00:00,0.022360913
2025-10-11 06:00:00,0.022360947
2025-10-11 06:00:00,0.022360954
2025-10-11 06:00:00,0.022360917
2025-10-11 06:00:00,0.022360984
2025-10-11 06:00:00,0.022360977
2025-10-11 06:00:00,0.022360954
2025-10-11 06:00:00,0.022360936
2025-10-11 06:00:00,0.022361007
2025-10-11 06:00:00,0.022361051
2025-10-11 06:00:00,0.022360865
2025-10-11 06:00:00,0.022360899
2025-10-11 06:00:00,0.022361048
2025-10-11 06:00:00,0.022360995
2025-10-11 10:00:00,0.021593042
2025-10-11 10:00:00,0.021592863
2025-10-11 10:00:00,0.021593012
2025-10-11 10:00:00,0.02159293
2025-10-11 10:00:00,0.021593034
2025-10-11 10:00:00,0.021593
2025-10-11 10:00:00,0.021593127
2025-10-11 10:00:00,0.021593042
2025-10-11 10:00:00,0.02159306
2025-10-11 10:00:00,0.02159303
2025-10-11 10:00:00,0.021593038
2025-10-11 10:00:00,0.021593146
2025-10-11 10:00:00,0.021592949
2025-10-11 10:00:00,0.021592893
2025-10-11 10:00:00,0.021593042
2025-10-11 10:00:00,0.021592945
2025-10-11 10:00:00,0.021592889
2025-10-11 10:00:00,0.02159303
2025-10-11 10:00:00,0.021593012
2025-10-11 10:00:00,0.021592982
2025-10-11 10:00:00,0.021593112
2025-10-11 10:00:00,0.021593072
2025-10-11 10:00:00,0.021593094
2025-10-11 10:00:00,0.02159299
2025-10-11 14:00:00,0.02031447
2025-10-11 14:00:00,0.0203146
2025-10-11 14:00:00,0.020314593
2025-10-11 14:00:00,0.020314366
2025-10-11 14:00:00,0.0203146
2025-10-11 14:00:00,0.020314563
2025-10-11 14:00:00,0.020314537
2025-10-11 14:00:00,0.020314608
2025-10-11 14:00:00,0.020314563
2025-10-11 14:00:00,0.020314533
2025-10-11 14:00:00,0.020314552
2025-10-11 14:00:00,0.020314623
2025-10-11 14:00:00,0.020314503
2025-10-11 14:00:00,0.020314518
2025-10-11 14:00:00,0.020314593
2025-10-11 14:00:00,0.020314667
2025-10-11 14:00:00,0.020314455
2025-10-11 14:00:00,0.02031456
2025-10-11 14:00:00,0.020314507
2025-10-11 14:00:00,0.020314567
2025-10-11 14:00:00,0.0203146
2025-10-11 14:00:00,0.020314578
2025-10-11 14:00:00,0.020314548
2025-10-11 14:00:00,0.020314377
2025-10-11 18:00:00,0.020143844
2025-10-11 18:00:00,0.02014371
2025-10-11 18:00:00,0.020143822
2025-10-11 18:00:00,0.020143721
2025-10-11 18:00:00,0.020143729
2025-10-11 18:00:00,0.0201438
2025-10-11 18:00:00,0.020143915
2025-10-11 18:00:00,0.020143706
2025-10-11 18:00:00,0.02014371
2025-10-11 18:00:00,0.020143729
2025-10-11 18:00:00,0.020143773
2025-10-11 18:00:00,0.020143714
2025-10-11 18:00:00,0.0201438
2025-10-11 18:00:00,0.020143844
2025-10-11 18:00:00,0.020143773
2025-10-11 18:00:00,0.020143818
2025-10-11 18:00:00,0.020143848
2025-10-11 18:00:00,0.020143818
2025-10-11 18:00:00,0.020143729
2025-10-11 18:00:00,0.020143792
2025-10-11 18:00:00,0.020143718
2025-10-11 18:00:00,0.020143744
2025-10-11 18:00:00,0.020143773
2025-10-11 18:00:00,0.020143665
2025-10-11 22:00:00,0.020210754
2025-10-11 22:00:00,0.020210806
2025-10-11 22:00:00,0.02021071
2025-10-11 22:00:00,0.020210735
2025-10-11 22:00:00,0.020210758
2025-10-11 22:00:00,0.020210706
2025-10-11 22:00:00,0.020210743
2025-10-11 22:00:00,0.02021081
2025-10-11 22:00:00,0.020210683
2025-10-11 22:00:00,0.020210732
2025-10-11 22:00:00,0.020210616
2025-10-11 22:00:00,0.020210728
2025-10-11 22:00:00,0.020210695
2025-10-11 22:00:00,0.02021081
2025-10-11 22:00:00,0.020210814
2025-10-11 22:00:00,0.020210821
2025-10-11 22:00:00,0.020210724
2025-10-11 22:00:00,0.020210743
2025-10-11 22:00:00,0.020210695
2025-10-11 22:00:00,0.020210732
2025-10-11 22:00:00,0.020210769
2025-10-11 22:00:00,0.020210732
2025-10-11 22:00:00,0.020210743
2025-10-11 22:00:00,0.020210732
2025-10-12 02:00:00,0.021791771
2025-10-12 02:00:00,0.02179176
2025-10-12 02:00:00,0.021791749
2025-10-12 02:00:00,0.021791764
2025-10-12 02:00:00,0.021791767
2025-10-12 02:00:00,0.021791734
2025-10-12 02:00:00,0.0217918
2025-10-12 02:00:00,0.021791808
2025-10-12 02:00:00,0.02179183
2025-10-12 02:00:00,0.021791782
2025-10-12 02:00:00,0.021791913
2025-10-12 02:00:00,0.021791857
2025-10-12 02:00:00,0.021791764
2025-10-12 02:00:00,0.021791924
2025-10-12 02:00:00,0.02179182
2025-10-12 02:00:00,0.021791782
2025-10-12 02:00:00,0.021791723
2025-10-12 02:00:00,0.021791752
2025-10-12 02:00:00,0.021791808
2025-10-12 02:00:00,0.021791827
2025-10-12 02:00:00,0.02179192
2025-10-12 02:00:00,0.021791734
2025-10-12 02:00:00,0.021791782
2025-10-12 02:00:00,0.02179179
2025-10-12 06:00:00,0.024608996
2025-10-12 06:00:00,0.02460903
2025-10-12 06:00:00,0.024608947
2025-10-12 06:00:00,0.024609108
2025-10-12 06:00:00,0.024609048
2025-10-12 06:00:00,0.02460904
2025-10-12 06:00:00,0.024608947
2025-10-12 06:00:00,0.024608977
2025-10-12 06:00:00,0.02460903
2025-10-12 06:00:00,0.024609104
2025-10-12 06:00:00,0.024609003
2025-10-12 06:00:00,0.024608899
2025-10-12 06:00:00,0.024608985
2025-10-12 06:00:00,0.024609052
2025-10-12 06:00:00,0.024609003
2025-10-12 06:00:00,0.02460897
2025-10-12 06:00:00,0.024608966
2025-10-12 06:00:00,0.024608962
2025-10-12 06:00:00,0.024608985
2025-10-12 06:00:00,0.024609085
2025-10-12 06:00:00,0.02460904
2025-10-12 06:00:00,0.024608985
2025-10-12 06:00:00,0.02460898
2025-10-12 06:00:00,0.024608918
2025-10-12 10:00:00,0.027831126
2025-10-12 10:00:00,0.027831126
2025-10-12 10:00:00,0.027831256
2025-10-12 10:00:00,0.027831051
2025-10-12 10:00:00,0.027831107
2025-10-12 10:00:00,0.027831066
2025-10-12 10:00:00,0.027831096
2025-10-12 10:00:00,0.027831212
2025-10-12 10:00:00,0.027831081
2025-10-12 10:00:00,0.02783113
2025-10-12 10:00:00,0.027831215
2025-10-12 10:00:00,0.027831055
2025-10-12 10:00:00,0.027831115
2025-10-12 10:00:00,0.027831126
2025-10-12 10:00:00,0.027831115
2025-10-12 10:00:00,0.027831137
2025-10-12 10:00:00,0.027831092
2025-10-12 10:00:00,0.027831122
2025-10-12 10:00:00,0.027831107
2025-10-12 10:00:00,0.027831256
2025-10-12 10:00:00,0.02783107
2025-10-12 10:00:00,0.02783113
2025-10-12 10:00:00,0.02783113
2025-10-12 10:00:00,0.027831055
2025-10-12 14:00:00,0.030976787
2025-10-12 14:00:00,0.03097672
2025-10-12 14:00:00,0.030976608
2025-10-12 14:00:00,0.030976787
2025-10-12 14:00:00,0.030976754
2025-10-12 14:00:00,0.030976754
2025-10-12 14:00:00,0.030976787
2025-10-12 14:00:00,0.030976702
2025-10-12 14:00:00,0.030976646
2025-10-12 14:00:00,0.030976903
2025-10-12 14:00:00,0.03097666
2025-10-12 14:00:00,0.030976724
2025-10-12 14:00:00,0.030976713
2025-10-12 14:00:00,0.030976724
2025-10-12 14:00:00,0.030976571
2025-10-12 14:00:00,0.030976791
2025-10-12 14:00:00,0.03097678
2025-10-12 14:00:00,0.030976672
2025-10-12 14:00:00,0.030976836
2025-10-12 14:00:00,0.030976608
2025-10-12 14:00:00,0.030976672
2025-10-12 14:00:00,0.03097672
2025-10-12 14:00:00,0.030976556
2025-10-12 14:00:00,0.030976586
2025-10-12 18:00:00,0.03526633
2025-10-12 18:00:00,0.03526629
2025-10-12 18:00:00,0.035266463
2025-10-12 18:00:00,0.035266303
2025-10-12 18:00:00,0.035266276
2025-10-12 18:00:00,0.035266425
2025-10-12 18:00:00,0.035266463
2025-10-12 18:00:00,0.035266373
2025-10-12 18:00:00,0.035266317
2025-10-12 18:00:00,0.035266362
2025-10-12 18:00:00,0.035266347
2025-10-12 18:00:00,0.035266366
2025-10-12 18:00:00,0.035266258
2025-10-12 18:00:00,0.035266276
2025-10-12 18:00:00,0.0352664
2025-10-12 18:00:00,0.035266288
2025-10-12 18:00:00,0.035266392
2025-10-12 18:00:00,0.035266265
2025-10-12 18:00:00,0.03526648
2025-10-12 18:00:00,0.035266407
2025-10-12 18:00:00,0.035266317
2025-10-12 18:00:00,0.0352663
2025-10-12 18:00:00,0.03526633
2025-10-12 18:00:00,0.035266347
2025-10-12 22:00:00,0.036031015
2025-10-12 22:00:00,0.036030933
2025-10-12 22:00:00,0.03603094
2025-10-12 22:00:00,0.03603092
2025-10-12 22:00:00,0.03603095
2025-10-12 22:00:00,0.03603095
2025-10-12 22:00:00,0.036030974
2025-10-12 22:00:00,0.036030978
2025-10-12 22:00:00,0.036030967
2025-10-12 22:00:00,0.03603095
2025-10-12 22:00:00,0.03603092
2025-10-12 22:00:00,0.036030825
2025-10-12 22:00:00,0.036030956
2025-10-12 22:00:00,0.036030978
2025-10-12 22:00:00,0.03603084
2025-10-12 22:00:00,0.036030956
2025-10-12 22:00:00,0.03603095
2025-10-12 22:00:00,0.03603095
2025-10-12 22:00:00,0.03603097
2025-10-12 22:00:00,0.036030937
2025-10-12 22:00:00,0.03603094
2025-10-12 22:00:00,0.036031008
2025-10-12 22:00:00,0.03603096
2025-10-12 22:00:00,0.036030937
2025-10-13 02:00:00,0.034385227
2025-10-13 02:00:00,0.034385316
2025-10-13 02:00:00,0.03438524
2025-10-13 02:00:00,0.03438527
2025-10-13 02:00:00,0.034385353
2025-10-13 02:00:00,0.034385405
2025-10-13 02:00:00,0.034385383
2025-10-13 02:00:00,0.03438534
2025-10-13 02:00:00,0.03438533
2025-10-13 02:00:00,0.03438523
2025-10-13 02:00:00,0.03438527
2025-10-13 02:00:00,0.03438542
2025-10-13 02:00:00,0.034385256
2025-10-13 02:00:00,0.03438527
2025-10-13 02:00:00,0.034385316
2025-10-13 02:00:00,0.03438533
2025-10-13 02:00:00,0.03438537
2025-10-13 02:00:00,0.03438534
2025-10-13 02:00:00,0.034385324
2025-10-13 02:00:00,0.03438521
2025-10-13 02:00:00,0.03438539
2025-10-13 02:00:00,0.03438529
2025-10-13 02:00:00,0.03438533
2025-10-13 02:00:00,0.03438539
2025-10-13 06:00:00,0.03048933
2025-10-13 06:00:00,0.03048927
2025-10-13 06:00:00,0.03048928
2025-10-13 06:00:00,0.030489251
2025-10-13 06:00:00,0.030489318
2025-10-13 06:00:00,0.030489285
2025-10-13 06:00:00,0.030489445
2025-10-13 06:00:00,0.030489326
2025-10-13 06:00:00,0.030489303
2025-10-13 06:00:00,0.03048927
2025-10-13 06:00:00,0.030489247
2025-10-13 06:00:00,0.030489441
2025-10-13 06:00:00,0.030489229
2025-10-13 06:00:00,0.030489318
2025-10-13 06:00:00,0.030489262
2025-10-13 06:00:00,0.030489288
2025-10-13 06:00:00,0.030489273
2025-10-13 06:00:00,0.030489326
2025-10-13 06:00:00,0.030489385
2025-10-13 06:00:00,0.030489385
2025-10-13 06:00:00,0.03048927
2025-10-13 06:00:00,0.030489326
2025-10-13 06:00:00,0.030489258
2025-10-13 06:00:00,0.030489322
2025-10-13 10:00:00,0.025986847
2025-10-13 10:00:00,0.025986742
2025-10-13 10:00:00,0.025986876
2025-10-13 10:00:00,0.025986776
2025-10-13 10:00:00,0.025986776
2025-10-13 10:00:00,0.025986712
2025-10-13 10:00:00,0.025986753
2025-10-13 10:00:00,0.025986768
2025-10-13 10:00:00,0.025986806
2025-10-13 10:00:00,0.025986746
2025-10-13 10:00:00,0.02598691
2025-10-13 10:00:00,0.025986865
2025-10-13 10:00:00,0.025986876
2025-10-13 10:00:00,0.025986899
2025-10-13 10:00:00,0.025986776
2025-10-13 10:00:00,0.02598691
2025-10-13 10:00:00,0.025986873
2025-10-13 10:00:00,0.025986712
2025-10-13 10:00:00,0.02598698
2025-10-13 10:00:00,0.025986917
2025-10-13 10:00:00,0.025986925
2025-10-13 10:00:00,0.025986832
2025-10-13 10:00:00,0.025986869
2025-10-13 10:00:00,0.025986928
2025-10-13 14:00:00,0.021148007
2025-10-13 14:00:00,0.021148194
2025-10-13 14:00:00,0.021147989
2025-10-13 14:00:00,0.02114813
2025-10-13 14:00:00,0.02114803
2025-10-13 14:00:00,0.021148141
2025-10-13 14:00:00,0.021148168
2025-10-13 14:00:00,0.02114822
2025-10-13 14:00:00,0.021148011
2025-10-13 14:00:00,0.02114803
2025-10-13 14:00:00,0.021148019
2025-10-13 14:00:00,0.02114804
2025-10-13 14:00:00,0.021148093
2025-10-13 14:00:00,0.02114807
2025-10-13 14:00:00,0.021148045
2025-10-13 14:00:00,0.02114803
2025-10-13 14:00:00,0.021148127
2025-10-13 14:00:00,0.021147981
2025-10-13 14:00:00,0.021148052
2025-10-13 14:00:00,0.021148045
2025-10-13 14:00:00,0.021147989
2025-10-13 14:00:00,0.021147955
2025-10-13 14:00:00,0.02114797
2025-10-13 14:00:00,0.02114807
2025-10-13 18:00:00,0.018854536
2025-10-13 18:00:00,0.018854521
2025-10-13 18:00:00,0.018854521
2025-10-13 18:00:00,0.018854704
2025-10-13 18:00:00,0.01885458
2025-10-13 18:00:00,0.018854648
2025-10-13 18:00:00,0.018854525
2025-10-13 18:00:00,0.018854536
2025-10-13 18:00:00,0.018854786
2025-10-13 18:00:00,0.01885463
2025-10-13 18:00:00,0.01885457
2025-10-13 18:00:00,0.018854652
2025-10-13 18:00:00,0.01885458
2025-10-13 18:00:00,0.018854681
2025-10-13 18:00:00,0.018854685
2025-10-13 18:00:00,0.018854551
2025-10-13 18:00:00,0.0188547
2025-10-13 18:00:00,0.018854532
2025-10-13 18:00:00,0.018854637
2025-10-13 18:00:00,0.018854536
2025-10-13 18:00:00,0.018854573
2025-10-13 18:00:00,0.018854644
2025-10-13 18:00:00,0.01885473
2025-10-13 18:00:00,0.01885467
2025-10-13 22:00:00,0.016501866
2025-10-13 22:00:00,0.016502056
2025-10-13 22:00:00,0.016502108
2025-10-13 22:00:00,0.016501997
2025-10-13 22:00:00,0.016501874
2025-10-13 22:00:00,0.01650212
2025-10-13 22:00:00,0.016501933
2025-10-13 22:00:00,0.01650212
2025-10-13 22:00:00,0.016502053
2025-10-13 22:00:00,0.016502038
2025-10-13 22:00:00,0.016502053
2025-10-13 22:00:00,0.016502053
2025-10-13 22:00:00,0.016501896
2025-10-13 22:00:00,0.016502097
2025-10-13 22:00:00,0.016501881
2025-10-13 22:00:00,0.016501974
2025-10-13 22:00:00,0.01650206
2025-10-13 22:00:00,0.016502034
2025-10-13 22:00:00,0.016501967
2025-10-13 22:00:00,0.016502112
2025-10-13 22:00:00,0.016502056
2025-10-13 22:00:00,0.01650212
2025-10-13 22:00:00,0.01650203
2025-10-13 22:00:00,0.01650212
2025-10-14 02:00:00,0.015227672
2025-10-14 02:00:00,0.015227571
2025-10-14 02:00:00,0.015227623
2025-10-14 02:00:00,0.015227661
2025-10-14 02:00:00,0.01522762
2025-10-14 02:00:00,0.015227638
2025-10-14 02:00:00,0.015227601
2025-10-14 02:00:00,0.015227549
2025-10-14 02:00:00,0.015227661
2025-10-14 02:00:00,0.015227571
2025-10-14 02:00:00,0.015227541
2025-10-14 02:00:00,0.015227631
2025-10-14 02:00:00,0.015227631
2025-10-14 02:00:00,0.015227549
2025-10-14 02:00:00,0.015227586
2025-10-14 02:00:00,0.0152275
2025-10-14 02:00:00,0.015227638
2025-10-14 02:00:00,0.015227638
2025-10-14 02:00:00,0.0152275935
2025-10-14 02:00:00,0.015227534
2025-10-14 02:00:00,0.015227534
2025-10-14 02:00:00,0.015227646
2025-10-14 02:00:00,0.015227661
2025-10-14 02:00:00,0.015227549
2025-10-14 06:00:00,0.014316276
2025-10-14 06:00:00,0.01431638
2025-10-14 06:00:00,0.014316365
2025-10-14 06:00:00,0.01431651
2025-10-14 06:00:00,0.014316551
2025-10-14 06:00:00,0.014316313
2025-10-14 06:00:00,0.01431632
2025-10-14 06:00:00,0.014316365
2025-10-14 06:00:00,0.014316261
2025-10-14 06:00:00,0.014316615
2025-10-14 06:00:00,0.014316276
2025-10-14 06:00:00,0.01431638
2025-10-14 06:00:00,0.014316358
2025-10-14 06:00:00,0.014316443
2025-10-14 06:00:00,0.014316365
2025-10-14 06:00:00,0.01431663
2025-10-14 06:00:00,0.014316279
2025-10-14 06:00:00,0.014316566
2025-10-14 06:00:00,0.014316656
2025-10-14 06:00:00,0.014316551
2025-10-14 06:00:00,0.014316402
2025-10-14 06:00:00,0.01431638
2025-10-14 06:00:00,0.01431638
2025-10-14 06:00:00,0.014316507
2025-10-14 10:00:00,0.012670381
2025-10-14 10:00:00,0.012670312
2025-10-14 10:00:00,0.012670342
2025-10-14 10:00:00,0.012670144
2025-10-14 10:00:00,0.012670413
2025-10-14 10:00:00,0.012670316
2025-10-14 10:00:00,0.012670241
2025-10-14 10:00:00,0.012670338
2025-10-14 10:00:00,0.012670329
2025-10-14 10:00:00,0.012670381
