,next_close
2025-09-29 06:00:00,-0.034888707
2025-09-29 10:00:00,-0.03311164
2025-09-29 10:00:00,-0.0338806
2025-09-29 10:00:00,-0.032629102
2025-09-29 10:00:00,-0.03404618
2025-09-29 10:00:00,-0.031066895
2025-09-29 10:00:00,-0.02936948
2025-09-29 10:00:00,-0.033314943
2025-09-29 10:00:00,-0.03516759
2025-09-29 10:00:00,-0.03415986
2025-09-29 10:00:00,-0.030482888
2025-09-29 10:00:00,-0.032701917
2025-09-29 10:00:00,-0.02945166
2025-09-29 10:00:00,-0.0341475
2025-09-29 10:00:00,-0.032013156
2025-09-29 10:00:00,-0.03522473
2025-09-29 10:00:00,-0.032335207
2025-09-29 10:00:00,-0.034511276
2025-09-29 10:00:00,-0.02828861
2025-09-29 14:00:00,-0.031934284
2025-09-29 14:00:00,-0.030768432
2025-09-29 14:00:00,-0.031292535
2025-09-29 14:00:00,-0.032970972
2025-09-29 14:00:00,-0.030542113
2025-09-29 14:00:00,-0.027360424
2025-09-29 14:00:00,-0.032773755
2025-09-29 14:00:00,-0.032072276
2025-09-29 14:00:00,-0.027814955
2025-09-29 14:00:00,-0.03181892
2025-09-29 14:00:00,-0.03087885
2025-09-29 14:00:00,-0.029390916
2025-09-29 14:00:00,-0.031230785
2025-09-29 14:00:00,-0.029448427
2025-09-29 14:00:00,-0.030941553
2025-09-29 14:00:00,-0.031536713
2025-09-29 14:00:00,-0.032100536
2025-09-29 14:00:00,-0.031812586
2025-09-29 18:00:00,-0.03249886
2025-09-29 18:00:00,-0.030574456
2025-09-29 18:00:00,-0.03282412
2025-09-29 18:00:00,-0.031875417
2025-09-29 18:00:00,-0.031214163
2025-09-29 18:00:00,-0.033066563
2025-09-29 18:00:00,-0.031368546
2025-09-29 18:00:00,-0.030321367
2025-09-29 18:00:00,-0.034160294
2025-09-29 18:00:00,-0.03493672
2025-09-29 18:00:00,-0.035183497
2025-09-29 18:00:00,-0.03569814
2025-09-29 18:00:00,-0.03494685
2025-09-29 18:00:00,-0.035026364
2025-09-29 18:00:00,-0.03560695
2025-09-29 18:00:00,-0.035167716
2025-09-29 18:00:00,-0.035849147
2025-09-29 18:00:00,-0.035770737
2025-09-29 22:00:00,-0.029689707
2025-09-29 22:00:00,-0.03226293
2025-09-29 22:00:00,-0.030675322
2025-09-29 22:00:00,-0.030369729
2025-09-29 22:00:00,-0.030597381
2025-09-29 22:00:00,-0.03245146
2025-09-29 22:00:00,-0.029548854
2025-09-29 22:00:00,-0.029822223
2025-09-29 22:00:00,-0.03113465
2025-09-29 22:00:00,-0.029411651
2025-09-29 22:00:00,-0.032029435
2025-09-29 22:00:00,-0.031925976
2025-09-29 22:00:00,-0.031084798
2025-09-29 22:00:00,-0.030229837
2025-09-29 22:00:00,-0.030236997
2025-09-29 22:00:00,-0.03155952
2025-09-29 22:00:00,-0.032372832
2025-09-29 22:00:00,-0.028599836
2025-09-30 02:00:00,-0.031546816
2025-09-30 02:00:00,-0.031114496
2025-09-30 02:00:00,-0.03121037
2025-09-30 02:00:00,-0.03039492
2025-09-30 02:00:00,-0.031983085
2025-09-30 02:00:00,-0.03235758
2025-09-30 02:00:00,-0.032967888
2025-09-30 02:00:00,-0.03186015
2025-09-30 02:00:00,-0.029454954
2025-09-30 02:00:00,-0.032720737
2025-09-30 02:00:00,-0.03154012
2025-09-30 02:00:00,-0.03026601
2025-09-30 02:00:00,-0.03426726
2025-09-30 02:00:00,-0.033171065
2025-09-30 02:00:00,-0.03388358
2025-09-30 02:00:00,-0.030551367
2025-09-30 02:00:00,-0.033920445
2025-09-30 02:00:00,-0.032391988
2025-09-30 06:00:00,-0.035091065
2025-09-30 06:00:00,-0.034801938
2025-09-30 06:00:00,-0.03349767
2025-09-30 06:00:00,-0.034438975
2025-09-30 06:00:00,-0.0381935
2025-09-30 06:00:00,-0.03441315
2025-09-30 06:00:00,-0.031225853
2025-09-30 06:00:00,-0.031129472
2025-09-30 06:00:00,-0.037291266
2025-09-30 06:00:00,-0.03655111
2025-09-30 06:00:00,-0.031507008
2025-09-30 06:00:00,-0.032652684
2025-09-30 06:00:00,-0.03488171
2025-09-30 06:00:00,-0.031595454
2025-09-30 06:00:00,-0.035238206
2025-09-30 06:00:00,-0.03570649
2025-09-30 06:00:00,-0.034855403
2025-09-30 06:00:00,-0.03171008
2025-09-30 10:00:00,-0.030068234
2025-09-30 10:00:00,-0.033793956
2025-09-30 10:00:00,-0.033727795
2025-09-30 10:00:00,-0.03271514
2025-09-30 10:00:00,-0.02951067
2025-09-30 10:00:00,-0.032358438
2025-09-30 10:00:00,-0.033840142
2025-09-30 10:00:00,-0.030257069
2025-09-30 10:00:00,-0.03447651
2025-09-30 10:00:00,-0.029553317
2025-09-30 10:00:00,-0.031750724
2025-09-30 10:00:00,-0.02975922
2025-09-30 10:00:00,-0.034631573
2025-09-30 10:00:00,-0.034197845
2025-09-30 10:00:00,-0.033344515
2025-09-30 10:00:00,-0.035248242
2025-09-30 10:00:00,-0.033111706
2025-09-30 10:00:00,-0.0345091
2025-09-30 14:00:00,-0.035907023
2025-09-30 14:00:00,-0.031220756
2025-09-30 14:00:00,-0.036160275
2025-09-30 14:00:00,-0.03057558
2025-09-30 14:00:00,-0.034287237
2025-09-30 14:00:00,-0.03252712
2025-09-30 14:00:00,-0.030701399
2025-09-30 14:00:00,-0.03170318
2025-09-30 14:00:00,-0.03549768
2025-09-30 14:00:00,-0.034790166
2025-09-30 14:00:00,-0.03886672
2025-09-30 14:00:00,-0.03503976
2025-09-30 14:00:00,-0.037623443
2025-09-30 14:00:00,-0.03628079
2025-09-30 14:00:00,-0.03369712
2025-09-30 14:00:00,-0.03585831
2025-09-30 14:00:00,-0.035068557
2025-09-30 14:00:00,-0.03528396
2025-09-30 18:00:00,-0.030020066
2025-09-30 18:00:00,-0.033802636
2025-09-30 18:00:00,-0.036901303
2025-09-30 18:00:00,-0.034761317
2025-09-30 18:00:00,-0.034477144
2025-09-30 18:00:00,-0.03829813
2025-09-30 18:00:00,-0.035078757
2025-09-30 18:00:00,-0.03683041
2025-09-30 18:00:00,-0.032123037
2025-09-30 18:00:00,-0.030604064
2025-09-30 18:00:00,-0.03572817
2025-09-30 18:00:00,-0.0352408
2025-09-30 18:00:00,-0.036471494
2025-09-30 18:00:00,-0.034023732
2025-09-30 18:00:00,-0.030955099
2025-09-30 18:00:00,-0.035950147
2025-09-30 18:00:00,-0.03579574
2025-09-30 18:00:00,-0.033880107
2025-09-30 22:00:00,-0.031480946
2025-09-30 22:00:00,-0.03172598
2025-09-30 22:00:00,-0.034506068
2025-09-30 22:00:00,-0.032566674
2025-09-30 22:00:00,-0.031069182
2025-09-30 22:00:00,-0.031441696
2025-09-30 22:00:00,-0.02722735
2025-09-30 22:00:00,-0.030388676
2025-09-30 22:00:00,-0.03275404
2025-09-30 22:00:00,-0.028170384
2025-09-30 22:00:00,-0.031194203
2025-09-30 22:00:00,-0.03454967
2025-09-30 22:00:00,-0.031397678
2025-09-30 22:00:00,-0.028208986
2025-09-30 22:00:00,-0.03020113
2025-09-30 22:00:00,-0.031887263
2025-09-30 22:00:00,-0.0355891
2025-09-30 22:00:00,-0.031016178
2025-10-01 02:00:00,-0.030819602
2025-10-01 02:00:00,-0.030835472
2025-10-01 02:00:00,-0.029412687
2025-10-01 02:00:00,-0.03348832
2025-10-01 02:00:00,-0.02803681
2025-10-01 02:00:00,-0.03154459
2025-10-01 02:00:00,-0.03164921
2025-10-01 02:00:00,-0.027943917
2025-10-01 02:00:00,-0.031992435
2025-10-01 02:00:00,-0.031180762
2025-10-01 02:00:00,-0.031406574
2025-10-01 02:00:00,-0.029999226
2025-10-01 02:00:00,-0.035206735
2025-10-01 02:00:00,-0.03473472
2025-10-01 02:00:00,-0.030723192
2025-10-01 02:00:00,-0.032211445
2025-10-01 02:00:00,-0.03136088
2025-10-01 02:00:00,-0.034050085
2025-10-01 06:00:00,-0.0316853
2025-10-01 06:00:00,-0.03175205
2025-10-01 06:00:00,-0.034300447
2025-10-01 06:00:00,-0.03187371
2025-10-01 06:00:00,-0.0322726
2025-10-01 06:00:00,-0.030042253
2025-10-01 06:00:00,-0.030812271
2025-10-01 06:00:00,-0.03153664
2025-10-01 06:00:00,-0.029053293
2025-10-01 06:00:00,-0.03095632
2025-10-01 06:00:00,-0.030853346
2025-10-01 06:00:00,-0.03211821
2025-10-01 06:00:00,-0.031221211
2025-10-01 06:00:00,-0.033548407
2025-10-01 06:00:00,-0.035310797
2025-10-01 06:00:00,-0.032713495
2025-10-01 06:00:00,-0.035056278
2025-10-01 06:00:00,-0.03444808
2025-10-01 10:00:00,-0.029588707
2025-10-01 10:00:00,-0.030820139
2025-10-01 10:00:00,-0.027675547
2025-10-01 10:00:00,-0.030123271
2025-10-01 10:00:00,-0.029718943
2025-10-01 10:00:00,-0.031399325
2025-10-01 10:00:00,-0.028223686
2025-10-01 10:00:00,-0.030470528
2025-10-01 10:00:00,-0.028911985
2025-10-01 10:00:00,-0.028254636
2025-10-01 10:00:00,-0.029229306
2025-10-01 10:00:00,-0.027748048
2025-10-01 10:00:00,-0.029049776
2025-10-01 10:00:00,-0.02901195
2025-10-01 10:00:00,-0.031203307
2025-10-01 10:00:00,-0.027805679
2025-10-01 10:00:00,-0.030395523
2025-10-01 10:00:00,-0.028701745
2025-10-01 14:00:00,-0.026742034
2025-10-01 14:00:00,-0.025390036
2025-10-01 14:00:00,-0.027491838
2025-10-01 14:00:00,-0.028302066
2025-10-01 14:00:00,-0.029479943
2025-10-01 14:00:00,-0.028077431
2025-10-01 14:00:00,-0.027480535
2025-10-01 14:00:00,-0.02513165
2025-10-01 14:00:00,-0.026266918
2025-10-01 14:00:00,-0.02780608
2025-10-01 14:00:00,-0.028582431
2025-10-01 14:00:00,-0.025379777
2025-10-01 14:00:00,-0.027614191
2025-10-01 14:00:00,-0.02427537
2025-10-01 14:00:00,-0.02676455
2025-10-01 14:00:00,-0.024934687
2025-10-01 14:00:00,-0.025069073
2025-10-01 14:00:00,-0.026842982
2025-10-01 18:00:00,-0.032099873
2025-10-01 18:00:00,-0.031410538
2025-10-01 18:00:00,-0.034289055
2025-10-01 18:00:00,-0.03337633
2025-10-01 18:00:00,-0.03170176
2025-10-01 18:00:00,-0.031986304
2025-10-01 18:00:00,-0.0345444
2025-10-01 18:00:00,-0.0317564
2025-10-01 18:00:00,-0.033213772
2025-10-01 18:00:00,-0.034327835
2025-10-01 18:00:00,-0.033458374
2025-10-01 18:00:00,-0.03103149
2025-10-01 18:00:00,-0.03237801
2025-10-01 18:00:00,-0.0296117
2025-10-01 18:00:00,-0.029389761
2025-10-01 18:00:00,-0.03314597
2025-10-01 18:00:00,-0.03513302
2025-10-01 18:00:00,-0.030530073
2025-10-01 22:00:00,-0.030251198
2025-10-01 22:00:00,-0.029652491
2025-10-01 22:00:00,-0.034099877
2025-10-01 22:00:00,-0.03349129
2025-10-01 22:00:00,-0.03565923
2025-10-01 22:00:00,-0.036729537
2025-10-01 22:00:00,-0.031174742
2025-10-01 22:00:00,-0.03309772
2025-10-01 22:00:00,-0.034748517
2025-10-01 22:00:00,-0.03174387
2025-10-01 22:00:00,-0.03162969
2025-10-01 22:00:00,-0.03268098
2025-10-01 22:00:00,-0.033877514
2025-10-01 22:00:00,-0.03198822
2025-10-01 22:00:00,-0.03501568
2025-10-01 22:00:00,-0.032186024
2025-10-01 22:00:00,-0.03470882
2025-10-01 22:00:00,-0.03192714
2025-10-02 02:00:00,-0.030619644
2025-10-02 02:00:00,-0.030198045
2025-10-02 02:00:00,-0.033166923
2025-10-02 02:00:00,-0.03403803
2025-10-02 02:00:00,-0.030482784
2025-10-02 02:00:00,-0.034278154
2025-10-02 02:00:00,-0.030222349
2025-10-02 02:00:00,-0.029585771
2025-10-02 02:00:00,-0.03161159
2025-10-02 02:00:00,-0.030691348
2025-10-02 02:00:00,-0.036420718
2025-10-02 02:00:00,-0.035984345
2025-10-02 02:00:00,-0.03120666
2025-10-02 02:00:00,-0.034516774
2025-10-02 02:00:00,-0.030678488
2025-10-02 02:00:00,-0.03360694
2025-10-02 02:00:00,-0.032258578
2025-10-02 02:00:00,-0.0300861
2025-10-02 06:00:00,-0.031806998
2025-10-02 06:00:00,-0.030445777
2025-10-02 06:00:00,-0.034059353
2025-10-02 06:00:00,-0.030365936
2025-10-02 06:00:00,-0.03610403
2025-10-02 06:00:00,-0.030165188
2025-10-02 06:00:00,-0.032891393
2025-10-02 06:00:00,-0.03097368
2025-10-02 06:00:00,-0.030861698
2025-10-02 06:00:00,-0.030418433
2025-10-02 06:00:00,-0.031447604
2025-10-02 06:00:00,-0.031055965
2025-10-02 06:00:00,-0.034925573
2025-10-02 06:00:00,-0.03185325
2025-10-02 06:00:00,-0.032185674
2025-10-02 06:00:00,-0.033699833
2025-10-02 06:00:00,-0.03644868
2025-10-02 06:00:00,-0.03585963
2025-10-02 10:00:00,-0.030236788
2025-10-02 10:00:00,-0.03141191
2025-10-02 10:00:00,-0.031009309
2025-10-02 10:00:00,-0.029574417
2025-10-02 10:00:00,-0.029540367
2025-10-02 10:00:00,-0.030165322
2025-10-02 10:00:00,-0.0329256
2025-10-02 10:00:00,-0.031333096
2025-10-02 10:00:00,-0.03461262
2025-10-02 10:00:00,-0.033193104
2025-10-02 10:00:00,-0.031636395
2025-10-02 10:00:00,-0.03485219
2025-10-02 10:00:00,-0.030435674
2025-10-02 10:00:00,-0.035279162
2025-10-02 10:00:00,-0.03552746
2025-10-02 10:00:00,-0.03180085
2025-10-02 10:00:00,-0.029974975
2025-10-02 10:00:00,-0.029652946
2025-10-02 14:00:00,-0.03127969
2025-10-02 14:00:00,-0.030012742
2025-10-02 14:00:00,-0.032396875
2025-10-02 14:00:00,-0.032221608
2025-10-02 14:00:00,-0.032083623
2025-10-02 14:00:00,-0.030841783
2025-10-02 14:00:00,-0.033376895
2025-10-02 14:00:00,-0.030881993
2025-10-02 14:00:00,-0.03483899
2025-10-02 14:00:00,-0.03454057
2025-10-02 14:00:00,-0.031318665
2025-10-02 14:00:00,-0.033518873
2025-10-02 14:00:00,-0.035216153
2025-10-02 14:00:00,-0.033621736
2025-10-02 14:00:00,-0.032893635
2025-10-02 14:00:00,-0.032499008
2025-10-02 14:00:00,-0.035492457
2025-10-02 14:00:00,-0.03558331
2025-10-02 18:00:00,-0.03297805
2025-10-02 18:00:00,-0.03579238
2025-10-02 18:00:00,-0.033723347
2025-10-02 18:00:00,-0.030617319
2025-10-02 18:00:00,-0.034128435
2025-10-02 18:00:00,-0.030975513
2025-10-02 18:00:00,-0.031869873
2025-10-02 18:00:00,-0.035734013
2025-10-02 18:00:00,-0.033418573
2025-10-02 18:00:00,-0.036064222
2025-10-02 18:00:00,-0.03591825
2025-10-02 18:00:00,-0.032908164
2025-10-02 18:00:00,-0.032201357
2025-10-02 18:00:00,-0.033677056
2025-10-02 18:00:00,-0.034954607
2025-10-02 18:00:00,-0.034022428
2025-10-02 18:00:00,-0.034592427
2025-10-02 18:00:00,-0.033857703
2025-10-02 22:00:00,-0.033734947
2025-10-02 22:00:00,-0.034922414
2025-10-02 22:00:00,-0.034814917
2025-10-02 22:00:00,-0.031377412
2025-10-02 22:00:00,-0.03504368
2025-10-02 22:00:00,-0.032039866
2025-10-02 22:00:00,-0.03372804
2025-10-02 22:00:00,-0.032880716
2025-10-02 22:00:00,-0.032788016
2025-10-02 22:00:00,-0.035068706
2025-10-02 22:00:00,-0.032996736
2025-10-02 22:00:00,-0.0308602
2025-10-02 22:00:00,-0.032776915
2025-10-02 22:00:00,-0.03426317
2025-10-02 22:00:00,-0.033146314
2025-10-02 22:00:00,-0.034335062
2025-10-02 22:00:00,-0.03505919
2025-10-02 22:00:00,-0.03127425
2025-10-03 02:00:00,-0.034883864
2025-10-03 02:00:00,-0.030840985
2025-10-03 02:00:00,-0.034081496
2025-10-03 02:00:00,-0.034900717
2025-10-03 02:00:00,-0.032163627
2025-10-03 02:00:00,-0.034663536
2025-10-03 02:00:00,-0.03227126
2025-10-03 02:00:00,-0.03519932
2025-10-03 02:00:00,-0.031977445
2025-10-03 02:00:00,-0.032282732
2025-10-03 02:00:00,-0.031382978
2025-10-03 02:00:00,-0.033772305
2025-10-03 02:00:00,-0.03418713
2025-10-03 02:00:00,-0.0351331
2025-10-03 02:00:00,-0.03170558
2025-10-03 02:00:00,-0.03358864
2025-10-03 02:00:00,-0.034475364
2025-10-03 02:00:00,-0.03349138
2025-10-03 06:00:00,-0.035276964
2025-10-03 06:00:00,-0.034260213
2025-10-03 06:00:00,-0.031779915
2025-10-03 06:00:00,-0.031226613
2025-10-03 06:00:00,-0.033319436
2025-10-03 06:00:00,-0.03273181
2025-10-03 06:00:00,-0.030674107
2025-10-03 06:00:00,-0.030583821
2025-10-03 06:00:00,-0.035057545
2025-10-03 06:00:00,-0.033745088
2025-10-03 06:00:00,-0.033435114
2025-10-03 06:00:00,-0.034998104
2025-10-03 06:00:00,-0.03438241
2025-10-03 06:00:00,-0.03349001
2025-10-03 06:00:00,-0.02940403
2025-10-03 06:00:00,-0.03567604
2025-10-03 06:00:00,-0.033248283
2025-10-03 06:00:00,-0.033911467
2025-10-03 10:00:00,-0.03618647
2025-10-03 10:00:00,-0.029385515
2025-10-03 10:00:00,-0.03305792
2025-10-03 10:00:00,-0.033455186
2025-10-03 10:00:00,-0.035239346
2025-10-03 10:00:00,-0.029949643
2025-10-03 10:00:00,-0.03363125
2025-10-03 10:00:00,-0.03557191
2025-10-03 10:00:00,-0.030978948
2025-10-03 10:00:00,-0.035126723
2025-10-03 10:00:00,-0.03454905
2025-10-03 10:00:00,-0.03565941
2025-10-03 10:00:00,-0.03421647
2025-10-03 10:00:00,-0.030303985
2025-10-03 10:00:00,-0.035316296
2025-10-03 10:00:00,-0.034447797
2025-10-03 10:00:00,-0.02999907
2025-10-03 10:00:00,-0.03244836
2025-10-03 14:00:00,-0.033667043
2025-10-03 14:00:00,-0.034976117
2025-10-03 14:00:00,-0.036334395
2025-10-03 14:00:00,-0.03593222
2025-10-03 14:00:00,-0.03718876
2025-10-03 14:00:00,-0.03014893
2025-10-03 14:00:00,-0.033878863
2025-10-03 14:00:00,-0.035300784
2025-10-03 14:00:00,-0.030202135
2025-10-03 14:00:00,-0.034666024
2025-10-03 14:00:00,-0.03589485
2025-10-03 14:00:00,-0.032125354
2025-10-03 14:00:00,-0.03021101
2025-10-03 14:00:00,-0.03166814
2025-10-03 14:00:00,-0.03372904
2025-10-03 14:00:00,-0.030542456
2025-10-03 14:00:00,-0.03614606
2025-10-03 14:00:00,-0.036315426
2025-10-03 18:00:00,-0.030271627
2025-10-03 18:00:00,-0.033237025
2025-10-03 18:00:00,-0.03352233
2025-10-03 18:00:00,-0.038110875
2025-10-03 18:00:00,-0.0308173
2025-10-03 18:00:00,-0.030755393
2025-10-03 18:00:00,-0.036025546
2025-10-03 18:00:00,-0.031577714
2025-10-03 18:00:00,-0.03391
2025-10-03 18:00:00,-0.037726358
2025-10-03 18:00:00,-0.036680393
2025-10-03 18:00:00,-0.034945257
2025-10-03 18:00:00,-0.03624431
2025-10-03 18:00:00,-0.034207024
2025-10-03 18:00:00,-0.034581177
2025-10-03 18:00:00,-0.03661
2025-10-03 18:00:00,-0.03737446
2025-10-03 18:00:00,-0.03554815
2025-10-03 22:00:00,-0.03809818
2025-10-03 22:00:00,-0.033677794
2025-10-03 22:00:00,-0.03034494
2025-10-03 22:00:00,-0.03184966
2025-10-03 22:00:00,-0.034099445
2025-10-03 22:00:00,-0.033261463
2025-10-03 22:00:00,-0.028971456
2025-10-03 22:00:00,-0.034302406
2025-10-03 22:00:00,-0.034698233
2025-10-03 22:00:00,-0.036978036
2025-10-03 22:00:00,-0.033907227
2025-10-03 22:00:00,-0.028923266
2025-10-03 22:00:00,-0.03593769
2025-10-03 22:00:00,-0.030927725
2025-10-03 22:00:00,-0.036849968
2025-10-03 22:00:00,-0.035532266
2025-10-03 22:00:00,-0.032638542
2025-10-03 22:00:00,-0.032206364
2025-10-04 02:00:00,-0.035966896
2025-10-04 02:00:00,-0.034550354
2025-10-04 02:00:00,-0.032649614
2025-10-04 02:00:00,-0.0350113
2025-10-04 02:00:00,-0.033887006
2025-10-04 02:00:00,-0.037175514
2025-10-04 02:00:00,-0.033866517
2025-10-04 02:00:00,-0.029593818
2025-10-04 02:00:00,-0.03452918
2025-10-04 02:00:00,-0.035653032
2025-10-04 02:00:00,-0.032289214
2025-10-04 02:00:00,-0.034652703
2025-10-04 02:00:00,-0.03860227
2025-10-04 02:00:00,-0.0346027
2025-10-04 02:00:00,-0.03130246
2025-10-04 02:00:00,-0.030400418
2025-10-04 02:00:00,-0.037955306
2025-10-04 02:00:00,-0.035773173
2025-10-04 06:00:00,-0.034402646
2025-10-04 06:00:00,-0.03405706
2025-10-04 06:00:00,-0.034703918
2025-10-04 06:00:00,-0.031927846
2025-10-04 06:00:00,-0.033124544
2025-10-04 06:00:00,-0.03794752
2025-10-04 06:00:00,-0.034296237
2025-10-04 06:00:00,-0.034526452
2025-10-04 06:00:00,-0.03062348
2025-10-04 06:00:00,-0.034073137
2025-10-04 06:00:00,-0.030934095
2025-10-04 06:00:00,-0.037736394
2025-10-04 06:00:00,-0.029803962
2025-10-04 06:00:00,-0.036286153
2025-10-04 06:00:00,-0.033779435
2025-10-04 06:00:00,-0.0292859
2025-10-04 06:00:00,-0.03330397
2025-10-04 06:00:00,-0.03637158
2025-10-04 10:00:00,-0.031873345
2025-10-04 10:00:00,-0.035750397
2025-10-04 10:00:00,-0.031884827
2025-10-04 10:00:00,-0.03170743
2025-10-04 10:00:00,-0.03470421
2025-10-04 10:00:00,-0.031446815
2025-10-04 10:00:00,-0.033547692
2025-10-04 10:00:00,-0.03339421
2025-10-04 10:00:00,-0.034875713
2025-10-04 10:00:00,-0.035376407
2025-10-04 10:00:00,-0.035428964
2025-10-04 10:00:00,-0.038917877
2025-10-04 10:00:00,-0.03529296
2025-10-04 10:00:00,-0.038390763
2025-10-04 10:00:00,-0.03677462
2025-10-04 10:00:00,-0.034944773
2025-10-04 10:00:00,-0.03819848
2025-10-04 10:00:00,-0.03652347
2025-10-04 14:00:00,-0.036557436
2025-10-04 14:00:00,-0.038271166
2025-10-04 14:00:00,-0.033797078
2025-10-04 14:00:00,-0.035247296
2025-10-04 14:00:00,-0.035818547
2025-10-04 14:00:00,-0.035990946
2025-10-04 14:00:00,-0.035847194
2025-10-04 14:00:00,-0.03394267
2025-10-04 14:00:00,-0.03890174
2025-10-04 14:00:00,-0.03439536
2025-10-04 14:00:00,-0.038419917
2025-10-04 14:00:00,-0.035095014
2025-10-04 14:00:00,-0.036803268
2025-10-04 14:00:00,-0.033436246
2025-10-04 14:00:00,-0.032982104
2025-10-04 14:00:00,-0.03706804
2025-10-04 14:00:00,-0.036399342
2025-10-04 14:00:00,-0.0353368
2025-10-04 18:00:00,-0.03213411
2025-10-04 18:00:00,-0.04006625
2025-10-04 18:00:00,-0.038848884
2025-10-04 18:00:00,-0.032333598
2025-10-04 18:00:00,-0.032485537
2025-10-04 18:00:00,-0.03927926
2025-10-04 18:00:00,-0.03801918
2025-10-04 18:00:00,-0.03786739
2025-10-04 18:00:00,-0.03814897
2025-10-04 18:00:00,-0.03171929
2025-10-04 18:00:00,-0.03306774
2025-10-04 18:00:00,-0.033814214
2025-10-04 18:00:00,-0.031963557
2025-10-04 18:00:00,-0.037108548
2025-10-04 18:00:00,-0.032051645
2025-10-04 18:00:00,-0.039508224
2025-10-04 18:00:00,-0.039976798
2025-10-04 18:00:00,-0.035817944
2025-10-04 22:00:00,-0.034525044
2025-10-04 22:00:00,-0.034018062
2025-10-04 22:00:00,-0.034399606
2025-10-04 22:00:00,-0.033184208
2025-10-04 22:00:00,-0.037604176
2025-10-04 22:00:00,-0.038956143
2025-10-04 22:00:00,-0.03907846
2025-10-04 22:00:00,-0.032680377
2025-10-04 22:00:00,-0.033059865
2025-10-04 22:00:00,-0.037399247
2025-10-04 22:00:00,-0.036509097
2025-10-04 22:00:00,-0.0324009
2025-10-04 22:00:00,-0.032861046
2025-10-04 22:00:00,-0.038486183
2025-10-04 22:00:00,-0.03594187
2025-10-04 22:00:00,-0.038431965
2025-10-04 22:00:00,-0.035398968
2025-10-04 22:00:00,-0.032562807
2025-10-05 02:00:00,-0.03371586
2025-10-05 02:00:00,-0.0371854
2025-10-05 02:00:00,-0.035833195
2025-10-05 02:00:00,-0.03949327
2025-10-05 02:00:00,-0.037142538
2025-10-05 02:00:00,-0.03722412
2025-10-05 02:00:00,-0.03664022
2025-10-05 02:00:00,-0.033997886
2025-10-05 02:00:00,-0.03634461
2025-10-05 02:00:00,-0.033997662
2025-10-05 02:00:00,-0.035014212
2025-10-05 02:00:00,-0.040209927
2025-10-05 02:00:00,-0.039920732
2025-10-05 02:00:00,-0.038777955
2025-10-05 02:00:00,-0.034860536
2025-10-05 02:00:00,-0.036481924
2025-10-05 02:00:00,-0.03642402
2025-10-05 02:00:00,-0.036345012
2025-10-05 06:00:00,-0.033634275
2025-10-05 06:00:00,-0.034432538
2025-10-05 06:00:00,-0.036571182
2025-10-05 06:00:00,-0.037055157
2025-10-05 06:00:00,-0.032445475
2025-10-05 06:00:00,-0.035405286
2025-10-05 06:00:00,-0.032683738
2025-10-05 06:00:00,-0.034897797
2025-10-05 06:00:00,-0.037110396
2025-10-05 06:00:00,-0.04052431
2025-10-05 06:00:00,-0.039312944
2025-10-05 06:00:00,-0.037293598
2025-10-05 06:00:00,-0.035893135
2025-10-05 06:00:00,-0.040613033
2025-10-05 06:00:00,-0.036686398
2025-10-05 06:00:00,-0.03567999
2025-10-05 06:00:00,-0.03579586
2025-10-05 06:00:00,-0.036101438
2025-10-05 10:00:00,-0.034870543
2025-10-05 10:00:00,-0.036636412
2025-10-05 10:00:00,-0.03356106
2025-10-05 10:00:00,-0.033277474
2025-10-05 10:00:00,-0.032606162
2025-10-05 10:00:00,-0.033180274
2025-10-05 10:00:00,-0.03501413
2025-10-05 10:00:00,-0.038082726
2025-10-05 10:00:00,-0.03264954
2025-10-05 10:00:00,-0.03320975
2025-10-05 10:00:00,-0.037646852
2025-10-05 10:00:00,-0.032575168
2025-10-05 10:00:00,-0.035519138
2025-10-05 10:00:00,-0.034947187
2025-10-05 10:00:00,-0.03373713
2025-10-05 10:00:00,-0.033567883
2025-10-05 10:00:00,-0.03209444
2025-10-05 10:00:00,-0.0341404
2025-10-05 14:00:00,-0.036851488
2025-10-05 14:00:00,-0.035609014
2025-10-05 14:00:00,-0.037676103
2025-10-05 14:00:00,-0.033598162
2025-10-05 14:00:00,-0.035844393
2025-10-05 14:00:00,-0.03408438
2025-10-05 14:00:00,-0.036860235
2025-10-05 14:00:00,-0.04124003
2025-10-05 14:00:00,-0.033783585
2025-10-05 14:00:00,-0.032259606
2025-10-05 14:00:00,-0.039607964
2025-10-05 14:00:00,-0.036428437
2025-10-05 14:00:00,-0.0349743
2025-10-05 14:00:00,-0.032239854
2025-10-05 14:00:00,-0.032930247
2025-10-05 14:00:00,-0.035948955
2025-10-05 14:00:00,-0.03174024
2025-10-05 14:00:00,-0.0367198
2025-10-05 18:00:00,-0.035609253
2025-10-05 18:00:00,-0.03623683
2025-10-05 18:00:00,-0.04003165
2025-10-05 18:00:00,-0.040071264
2025-10-05 18:00:00,-0.035591796
2025-10-05 18:00:00,-0.035211347
2025-10-05 18:00:00,-0.03796769
2025-10-05 18:00:00,-0.041186176
2025-10-05 18:00:00,-0.035925187
2025-10-05 18:00:00,-0.039188363
2025-10-05 18:00:00,-0.041996792
2025-10-05 18:00:00,-0.042881586
2025-10-05 18:00:00,-0.03553521
2025-10-05 18:00:00,-0.038309522
