,target_class
2025-10-14 10:00:00,0.5028616
2025-10-14 10:00:00,0.5112219
2025-10-14 10:00:00,0.53892994
2025-10-14 10:00:00,0.55348474
2025-10-14 10:00:00,0.56248957
2025-10-14 10:00:00,0.5593079
2025-10-14 10:00:00,0.5320117
2025-10-14 10:00:00,0.5054288
2025-10-14 10:00:00,0.5512135
2025-10-14 10:00:00,0.49835557
2025-10-14 10:00:00,0.51224935
2025-10-14 10:00:00,0.5350697
2025-10-14 14:00:00,0.5253636
2025-10-14 14:00:00,0.5549586
2025-10-14 14:00:00,0.53128165
2025-10-14 14:00:00,0.48193005
2025-10-14 14:00:00,0.5294041
2025-10-14 14:00:00,0.502068
2025-10-14 14:00:00,0.54220885
2025-10-14 14:00:00,0.4999295
2025-10-14 14:00:00,0.4865566
2025-10-14 14:00:00,0.48245093
2025-10-14 14:00:00,0.49133676
2025-10-14 14:00:00,0.5551425
2025-10-14 14:00:00,0.51144177
2025-10-14 14:00:00,0.5367485
2025-10-14 14:00:00,0.5011285
2025-10-14 14:00:00,0.5210206
2025-10-14 14:00:00,0.50188047
2025-10-14 14:00:00,0.5532747
2025-10-14 14:00:00,0.54031426
2025-10-14 14:00:00,0.53177077
2025-10-14 14:00:00,0.5142938
2025-10-14 14:00:00,0.50700027
2025-10-14 14:00:00,0.50903416
2025-10-14 14:00:00,0.5487919
2025-10-14 18:00:00,0.5248013
2025-10-14 18:00:00,0.5552396
2025-10-14 18:00:00,0.5511496
2025-10-14 18:00:00,0.52265704
2025-10-14 18:00:00,0.5843352
2025-10-14 18:00:00,0.5221439
2025-10-14 18:00:00,0.5870205
2025-10-14 18:00:00,0.55079085
2025-10-14 18:00:00,0.5287432
2025-10-14 18:00:00,0.54485923
2025-10-14 18:00:00,0.53814083
2025-10-14 18:00:00,0.58085173
2025-10-14 18:00:00,0.5721318
2025-10-14 18:00:00,0.5479428
2025-10-14 18:00:00,0.56879026
2025-10-14 18:00:00,0.5250869
2025-10-14 18:00:00,0.55032885
2025-10-14 18:00:00,0.5722849
2025-10-14 18:00:00,0.5681751
2025-10-14 18:00:00,0.5248786
2025-10-14 18:00:00,0.56634885
2025-10-14 18:00:00,0.5613521
2025-10-14 18:00:00,0.5751957
2025-10-14 18:00:00,0.57315785
2025-10-14 22:00:00,0.5870032
2025-10-14 22:00:00,0.5386372
2025-10-14 22:00:00,0.5448449
2025-10-14 22:00:00,0.53581756
2025-10-14 22:00:00,0.59552
2025-10-14 22:00:00,0.5978131
2025-10-14 22:00:00,0.58973116
2025-10-14 22:00:00,0.5805475
2025-10-14 22:00:00,0.57496536
2025-10-14 22:00:00,0.52417326
2025-10-14 22:00:00,0.5712995
2025-10-14 22:00:00,0.59138733
2025-10-14 22:00:00,0.53559256
2025-10-14 22:00:00,0.57092977
2025-10-14 22:00:00,0.5832638
2025-10-14 22:00:00,0.56480944
2025-10-14 22:00:00,0.57883394
2025-10-14 22:00:00,0.5639354
2025-10-14 22:00:00,0.54078496
2025-10-14 22:00:00,0.558971
2025-10-14 22:00:00,0.5672911
2025-10-14 22:00:00,0.6002476
2025-10-14 22:00:00,0.5700906
2025-10-14 22:00:00,0.54281604
2025-10-15 02:00:00,0.5678857
2025-10-15 02:00:00,0.60343915
2025-10-15 02:00:00,0.6271872
2025-10-15 02:00:00,0.59351516
2025-10-15 02:00:00,0.6154583
2025-10-15 02:00:00,0.5645851
2025-10-15 02:00:00,0.59021354
2025-10-15 02:00:00,0.6052644
2025-10-15 02:00:00,0.6135708
2025-10-15 02:00:00,0.54282284
2025-10-15 02:00:00,0.5922226
2025-10-15 02:00:00,0.6133302
2025-10-15 02:00:00,0.62433445
2025-10-15 02:00:00,0.5966904
2025-10-15 02:00:00,0.5554161
2025-10-15 02:00:00,0.6246554
2025-10-15 02:00:00,0.6077452
2025-10-15 02:00:00,0.56473565
2025-10-15 02:00:00,0.56178546
2025-10-15 02:00:00,0.5764114
2025-10-15 02:00:00,0.60231626
2025-10-15 02:00:00,0.56479305
2025-10-15 02:00:00,0.5963393
2025-10-15 02:00:00,0.58886755
2025-10-15 06:00:00,0.5814039
2025-10-15 06:00:00,0.581033
2025-10-15 06:00:00,0.57599825
2025-10-15 06:00:00,0.5289495
2025-10-15 06:00:00,0.58919233
2025-10-15 06:00:00,0.57341766
2025-10-15 06:00:00,0.56076103
2025-10-15 06:00:00,0.57365847
2025-10-15 06:00:00,0.5896271
2025-10-15 06:00:00,0.54278797
2025-10-15 06:00:00,0.57234484
2025-10-15 06:00:00,0.58721846
2025-10-15 06:00:00,0.6020086
2025-10-15 06:00:00,0.5711858
2025-10-15 06:00:00,0.53848034
2025-10-15 06:00:00,0.5415186
2025-10-15 06:00:00,0.6059033
2025-10-15 06:00:00,0.59999406
2025-10-15 06:00:00,0.53783846
2025-10-15 06:00:00,0.5924258
2025-10-15 06:00:00,0.5462778
2025-10-15 06:00:00,0.5204679
2025-10-15 06:00:00,0.578342
2025-10-15 06:00:00,0.5402257
2025-10-15 10:00:00,0.704712
2025-10-15 10:00:00,0.65691155
2025-10-15 10:00:00,0.70214564
2025-10-15 10:00:00,0.7252716
2025-10-15 10:00:00,0.7115687
2025-10-15 10:00:00,0.6415332
2025-10-15 10:00:00,0.6874613
2025-10-15 10:00:00,0.6588903
2025-10-15 10:00:00,0.6583887
2025-10-15 10:00:00,0.6924702
2025-10-15 10:00:00,0.609891
2025-10-15 10:00:00,0.70355564
2025-10-15 10:00:00,0.6808212
2025-10-15 10:00:00,0.68566996
2025-10-15 10:00:00,0.7318719
2025-10-15 10:00:00,0.621693
2025-10-15 10:00:00,0.70122534
2025-10-15 10:00:00,0.68429655
2025-10-15 10:00:00,0.6903886
2025-10-15 10:00:00,0.65987766
2025-10-15 10:00:00,0.6674239
2025-10-15 10:00:00,0.6909351
2025-10-15 10:00:00,0.7228769
2025-10-15 10:00:00,0.7318914
2025-10-15 14:00:00,0.6496642
2025-10-15 14:00:00,0.65321815
2025-10-15 14:00:00,0.68706894
2025-10-15 14:00:00,0.65910333
2025-10-15 14:00:00,0.6127937
2025-10-15 14:00:00,0.629706
2025-10-15 14:00:00,0.6727786
2025-10-15 14:00:00,0.65172696
2025-10-15 14:00:00,0.68282163
2025-10-15 14:00:00,0.66210276
2025-10-15 14:00:00,0.66702276
2025-10-15 14:00:00,0.6847959
2025-10-15 14:00:00,0.71718746
2025-10-15 14:00:00,0.6842218
2025-10-15 14:00:00,0.69703054
2025-10-15 14:00:00,0.6931344
2025-10-15 14:00:00,0.6829757
2025-10-15 14:00:00,0.6944951
2025-10-15 14:00:00,0.7265274
2025-10-15 14:00:00,0.6948239
2025-10-15 14:00:00,0.68968344
2025-10-15 14:00:00,0.70118046
2025-10-15 14:00:00,0.7359733
2025-10-15 14:00:00,0.73225445
2025-10-15 18:00:00,0.6519012
2025-10-15 18:00:00,0.6534693
2025-10-15 18:00:00,0.67904615
2025-10-15 18:00:00,0.6532626
2025-10-15 18:00:00,0.65598977
2025-10-15 18:00:00,0.64588076
2025-10-15 18:00:00,0.67421067
2025-10-15 18:00:00,0.6991934
2025-10-15 18:00:00,0.6460474
2025-10-15 18:00:00,0.69542044
2025-10-15 18:00:00,0.67397547
2025-10-15 18:00:00,0.6397074
2025-10-15 18:00:00,0.6518834
2025-10-15 18:00:00,0.6869393
2025-10-15 18:00:00,0.6260995
2025-10-15 18:00:00,0.6519509
2025-10-15 18:00:00,0.69816005
2025-10-15 18:00:00,0.6353602
2025-10-15 18:00:00,0.66719735
2025-10-15 18:00:00,0.6758172
2025-10-15 18:00:00,0.66960776
2025-10-15 18:00:00,0.6518658
2025-10-15 18:00:00,0.66425115
2025-10-15 18:00:00,0.6705015
2025-10-15 22:00:00,0.62829185
2025-10-15 22:00:00,0.6858359
2025-10-15 22:00:00,0.66803855
2025-10-15 22:00:00,0.6702548
2025-10-15 22:00:00,0.65193594
2025-10-15 22:00:00,0.652338
2025-10-15 22:00:00,0.6398599
2025-10-15 22:00:00,0.6500585
2025-10-15 22:00:00,0.6792602
2025-10-15 22:00:00,0.6717465
2025-10-15 22:00:00,0.6547981
2025-10-15 22:00:00,0.6997396
2025-10-15 22:00:00,0.6519073
2025-10-15 22:00:00,0.70142
2025-10-15 22:00:00,0.64675957
2025-10-15 22:00:00,0.6667928
2025-10-15 22:00:00,0.6771704
2025-10-15 22:00:00,0.6428724
2025-10-15 22:00:00,0.69833934
2025-10-15 22:00:00,0.65034175
2025-10-15 22:00:00,0.6826165
2025-10-15 22:00:00,0.6181811
2025-10-15 22:00:00,0.6570547
2025-10-15 22:00:00,0.6575426
2025-10-16 02:00:00,0.66759247
2025-10-16 02:00:00,0.64573103
2025-10-16 02:00:00,0.65818244
2025-10-16 02:00:00,0.64485055
2025-10-16 02:00:00,0.6416219
2025-10-16 02:00:00,0.6727965
2025-10-16 02:00:00,0.6420333
2025-10-16 02:00:00,0.6342484
2025-10-16 02:00:00,0.6284341
2025-10-16 02:00:00,0.64896405
2025-10-16 02:00:00,0.6730984
2025-10-16 02:00:00,0.6379446
2025-10-16 02:00:00,0.6740167
2025-10-16 02:00:00,0.63521224
2025-10-16 02:00:00,0.6909778
2025-10-16 02:00:00,0.61447066
2025-10-16 02:00:00,0.666137
2025-10-16 02:00:00,0.64498955
2025-10-16 02:00:00,0.6939584
2025-10-16 02:00:00,0.6864981
2025-10-16 02:00:00,0.66038465
2025-10-16 02:00:00,0.65414065
2025-10-16 02:00:00,0.6067618
2025-10-16 02:00:00,0.6445636
2025-10-16 06:00:00,0.62905484
2025-10-16 06:00:00,0.59406704
2025-10-16 06:00:00,0.58820665
2025-10-16 06:00:00,0.5562014
2025-10-16 06:00:00,0.5811135
2025-10-16 06:00:00,0.6340624
2025-10-16 06:00:00,0.587062
2025-10-16 06:00:00,0.58732647
2025-10-16 06:00:00,0.5956788
2025-10-16 06:00:00,0.6008366
2025-10-16 06:00:00,0.5949344
2025-10-16 06:00:00,0.6297252
2025-10-16 06:00:00,0.6439685
2025-10-16 06:00:00,0.6443798
2025-10-16 06:00:00,0.62015176
2025-10-16 06:00:00,0.60132736
2025-10-16 06:00:00,0.60054475
2025-10-16 06:00:00,0.6063963
2025-10-16 06:00:00,0.6223289
2025-10-16 06:00:00,0.61999446
2025-10-16 06:00:00,0.56500506
2025-10-16 06:00:00,0.6142599
2025-10-16 06:00:00,0.61116207
2025-10-16 06:00:00,0.5781168
2025-10-16 10:00:00,0.6156017
2025-10-16 10:00:00,0.6108664
2025-10-16 10:00:00,0.6248304
2025-10-16 10:00:00,0.6549519
2025-10-16 10:00:00,0.64691675
2025-10-16 10:00:00,0.62493277
2025-10-16 10:00:00,0.6441636
2025-10-16 10:00:00,0.63717604
2025-10-16 10:00:00,0.6192946
2025-10-16 10:00:00,0.66801876
2025-10-16 10:00:00,0.66639394
2025-10-16 10:00:00,0.6095071
2025-10-16 10:00:00,0.6426884
2025-10-16 10:00:00,0.62562305
2025-10-16 10:00:00,0.58745855
2025-10-16 10:00:00,0.64968383
2025-10-16 10:00:00,0.6170412
2025-10-16 10:00:00,0.6507208
2025-10-16 10:00:00,0.6271997
2025-10-16 10:00:00,0.6040214
2025-10-16 10:00:00,0.6575242
2025-10-16 10:00:00,0.6153397
2025-10-16 10:00:00,0.6102606
2025-10-16 10:00:00,0.5944906
2025-10-16 14:00:00,0.55567664
2025-10-16 14:00:00,0.6128346
2025-10-16 14:00:00,0.5818
2025-10-16 14:00:00,0.60108566
2025-10-16 14:00:00,0.5747434
2025-10-16 14:00:00,0.5719332
2025-10-16 14:00:00,0.6050585
2025-10-16 14:00:00,0.5477068
2025-10-16 14:00:00,0.57803553
2025-10-16 14:00:00,0.6060966
2025-10-16 14:00:00,0.61916924
2025-10-16 14:00:00,0.5699621
2025-10-16 14:00:00,0.5703544
2025-10-16 14:00:00,0.57521164
2025-10-16 14:00:00,0.58928186
2025-10-16 14:00:00,0.6024565
2025-10-16 14:00:00,0.5699958
2025-10-16 14:00:00,0.5955261
2025-10-16 14:00:00,0.62069684
2025-10-16 14:00:00,0.57545096
2025-10-16 14:00:00,0.61046606
2025-10-16 14:00:00,0.5693169
2025-10-16 14:00:00,0.58460134
2025-10-16 14:00:00,0.6121444
2025-10-16 18:00:00,0.5757265
2025-10-16 18:00:00,0.62252724
2025-10-16 18:00:00,0.5854728
2025-10-16 18:00:00,0.5888186
2025-10-16 18:00:00,0.57483226
2025-10-16 18:00:00,0.5879425
2025-10-16 18:00:00,0.58591497
2025-10-16 18:00:00,0.6030643
2025-10-16 18:00:00,0.6048412
2025-10-16 18:00:00,0.5807109
2025-10-16 18:00:00,0.60985994
2025-10-16 18:00:00,0.60264677
2025-10-16 18:00:00,0.60155535
2025-10-16 18:00:00,0.6040731
2025-10-16 18:00:00,0.62654096
2025-10-16 18:00:00,0.583261
2025-10-16 18:00:00,0.6254331
2025-10-16 18:00:00,0.5753591
2025-10-16 18:00:00,0.58079743
2025-10-16 18:00:00,0.6186087
2025-10-16 18:00:00,0.5969536
2025-10-16 18:00:00,0.58984786
2025-10-16 18:00:00,0.6076658
2025-10-16 18:00:00,0.59169716
2025-10-16 22:00:00,0.61744446
2025-10-16 22:00:00,0.6214939
2025-10-16 22:00:00,0.6556066
2025-10-16 22:00:00,0.6456622
2025-10-16 22:00:00,0.61386776
2025-10-16 22:00:00,0.63785803
2025-10-16 22:00:00,0.63170856
2025-10-16 22:00:00,0.63162225
2025-10-16 22:00:00,0.6675513
2025-10-16 22:00:00,0.63553995
2025-10-16 22:00:00,0.62637925
2025-10-16 22:00:00,0.62857753
2025-10-16 22:00:00,0.6126219
2025-10-16 22:00:00,0.6607066
2025-10-16 22:00:00,0.63967997
2025-10-16 22:00:00,0.62615025
2025-10-16 22:00:00,0.62553763
2025-10-16 22:00:00,0.6425011
2025-10-16 22:00:00,0.6207159
2025-10-16 22:00:00,0.6383398
2025-10-16 22:00:00,0.6130235
2025-10-16 22:00:00,0.6308754
2025-10-16 22:00:00,0.6663204
2025-10-16 22:00:00,0.62800944
2025-10-17 02:00:00,0.6285769
2025-10-17 02:00:00,0.6359789
2025-10-17 02:00:00,0.6302766
2025-10-17 02:00:00,0.62222576
2025-10-17 02:00:00,0.6658468
2025-10-17 02:00:00,0.65511566
2025-10-17 02:00:00,0.636638
2025-10-17 02:00:00,0.6706919
2025-10-17 02:00:00,0.6660429
2025-10-17 02:00:00,0.641054
2025-10-17 02:00:00,0.6421501
2025-10-17 02:00:00,0.6334455
2025-10-17 02:00:00,0.63832456
2025-10-17 02:00:00,0.6371856
2025-10-17 02:00:00,0.63649493
2025-10-17 02:00:00,0.64535713
2025-10-17 02:00:00,0.63263416
2025-10-17 02:00:00,0.6413942
2025-10-17 02:00:00,0.6474199
2025-10-17 02:00:00,0.61689043
2025-10-17 02:00:00,0.6316478
2025-10-17 02:00:00,0.6215462
2025-10-17 02:00:00,0.6241619
2025-10-17 02:00:00,0.6218702
2025-10-17 06:00:00,0.6099739
2025-10-17 06:00:00,0.5900051
2025-10-17 06:00:00,0.6079309
2025-10-17 06:00:00,0.5889499
2025-10-17 06:00:00,0.5946988
2025-10-17 06:00:00,0.6010437
2025-10-17 06:00:00,0.6082734
2025-10-17 06:00:00,0.59341013
2025-10-17 06:00:00,0.5988042
2025-10-17 06:00:00,0.6055626
2025-10-17 06:00:00,0.5867047
2025-10-17 06:00:00,0.59334403
2025-10-17 06:00:00,0.5956378
2025-10-17 06:00:00,0.6392883
2025-10-17 06:00:00,0.6043213
2025-10-17 06:00:00,0.64189774
2025-10-17 06:00:00,0.6066885
2025-10-17 06:00:00,0.5967695
2025-10-17 06:00:00,0.6152864
2025-10-17 06:00:00,0.60189
2025-10-17 06:00:00,0.63826257
2025-10-17 06:00:00,0.6105855
2025-10-17 06:00:00,0.6232602
2025-10-17 06:00:00,0.6164521
2025-10-17 10:00:00,0.64726025
2025-10-17 10:00:00,0.6798389
2025-10-17 10:00:00,0.71589965
2025-10-17 10:00:00,0.6845265
2025-10-17 10:00:00,0.64763415
2025-10-17 10:00:00,0.6471538
2025-10-17 10:00:00,0.6529743
2025-10-17 10:00:00,0.66087705
2025-10-17 10:00:00,0.654949
2025-10-17 10:00:00,0.67870915
2025-10-17 10:00:00,0.64689726
2025-10-17 10:00:00,0.7267483
2025-10-17 10:00:00,0.68723136
2025-10-17 10:00:00,0.7267462
2025-10-17 10:00:00,0.69279104
2025-10-17 10:00:00,0.68187946
2025-10-17 10:00:00,0.64508915
2025-10-17 10:00:00,0.66769725
2025-10-17 10:00:00,0.66219896
2025-10-17 10:00:00,0.6987542
2025-10-17 10:00:00,0.64686227
2025-10-17 10:00:00,0.6462518
2025-10-17 10:00:00,0.67640334
2025-10-17 10:00:00,0.6742595
2025-10-17 14:00:00,0.67720336
2025-10-17 14:00:00,0.64890605
2025-10-17 14:00:00,0.6843618
2025-10-17 14:00:00,0.6892271
2025-10-17 14:00:00,0.7131794
2025-10-17 14:00:00,0.6534786
2025-10-17 14:00:00,0.6719236
2025-10-17 14:00:00,0.6864474
2025-10-17 14:00:00,0.68429595
2025-10-17 14:00:00,0.68318707
2025-10-17 14:00:00,0.7260351
2025-10-17 14:00:00,0.6583578
2025-10-17 14:00:00,0.6567815
2025-10-17 14:00:00,0.6534378
2025-10-17 14:00:00,0.6816597
2025-10-17 14:00:00,0.6645115
2025-10-17 14:00:00,0.64567083
2025-10-17 14:00:00,0.72738117
2025-10-17 14:00:00,0.65389836
2025-10-17 14:00:00,0.69523484
2025-10-17 14:00:00,0.64989245
2025-10-17 14:00:00,0.68245375
2025-10-17 14:00:00,0.6519346
2025-10-17 14:00:00,0.6540677
2025-10-17 18:00:00,0.6258345
2025-10-17 18:00:00,0.62446797
2025-10-17 18:00:00,0.6288441
2025-10-17 18:00:00,0.6400775
2025-10-17 18:00:00,0.6427698
2025-10-17 18:00:00,0.6299235
2025-10-17 18:00:00,0.63237405
2025-10-17 18:00:00,0.65531725
2025-10-17 18:00:00,0.6382681
2025-10-17 18:00:00,0.6275168
2025-10-17 18:00:00,0.62378997
2025-10-17 18:00:00,0.62880385
2025-10-17 18:00:00,0.6281851
2025-10-17 18:00:00,0.6276218
2025-10-17 18:00:00,0.6194298
2025-10-17 18:00:00,0.6291722
2025-10-17 18:00:00,0.63392884
2025-10-17 18:00:00,0.6260907
2025-10-17 18:00:00,0.6268635
2025-10-17 18:00:00,0.6259681
2025-10-17 18:00:00,0.659218
2025-10-17 18:00:00,0.64192104
2025-10-17 18:00:00,0.65029055
2025-10-17 18:00:00,0.6314671
2025-10-17 22:00:00,0.67073876
2025-10-17 22:00:00,0.6437904
2025-10-17 22:00:00,0.6505776
2025-10-17 22:00:00,0.6409126
2025-10-17 22:00:00,0.64178
2025-10-17 22:00:00,0.6362933
2025-10-17 22:00:00,0.65923244
2025-10-17 22:00:00,0.65285224
2025-10-17 22:00:00,0.6615298
2025-10-17 22:00:00,0.6515941
2025-10-17 22:00:00,0.64814967
2025-10-17 22:00:00,0.6484679
2025-10-17 22:00:00,0.6485145
2025-10-17 22:00:00,0.6719317
2025-10-17 22:00:00,0.6457895
2025-10-17 22:00:00,0.66351813
2025-10-17 22:00:00,0.65599215
2025-10-17 22:00:00,0.64211076
2025-10-17 22:00:00,0.649262
2025-10-17 22:00:00,0.6736414
2025-10-17 22:00:00,0.6488303
2025-10-17 22:00:00,0.64485604
2025-10-17 22:00:00,0.6304847
2025-10-17 22:00:00,0.63891774
2025-10-18 02:00:00,0.6239492
2025-10-18 02:00:00,0.67766553
2025-10-18 02:00:00,0.6498289
2025-10-18 02:00:00,0.65881693
2025-10-18 02:00:00,0.6568326
2025-10-18 02:00:00,0.6817417
2025-10-18 02:00:00,0.6511137
2025-10-18 02:00:00,0.64720225
2025-10-18 02:00:00,0.6645084
2025-10-18 02:00:00,0.6478811
2025-10-18 02:00:00,0.66997856
2025-10-18 02:00:00,0.64260507
2025-10-18 02:00:00,0.6423847
2025-10-18 02:00:00,0.63539416
2025-10-18 02:00:00,0.66267335
2025-10-18 02:00:00,0.6324447
2025-10-18 02:00:00,0.6537208
2025-10-18 02:00:00,0.6533864
2025-10-18 02:00:00,0.66819024
2025-10-18 02:00:00,0.6559271
2025-10-18 02:00:00,0.6393672
2025-10-18 02:00:00,0.6564332
2025-10-18 02:00:00,0.676307
2025-10-18 02:00:00,0.63674134
2025-10-18 06:00:00,0.617534
2025-10-18 06:00:00,0.6087153
2025-10-18 06:00:00,0.61512053
2025-10-18 06:00:00,0.6326013
2025-10-18 06:00:00,0.61544895
2025-10-18 06:00:00,0.63835824
2025-10-18 06:00:00,0.6220836
2025-10-18 06:00:00,0.62179726
2025-10-18 06:00:00,0.633641
2025-10-18 06:00:00,0.6284088
2025-10-18 06:00:00,0.62581307
2025-10-18 06:00:00,0.64653915
2025-10-18 06:00:00,0.65014213
2025-10-18 06:00:00,0.61252797
2025-10-18 06:00:00,0.63777363
2025-10-18 06:00:00,0.6301012
2025-10-18 06:00:00,0.61819905
2025-10-18 06:00:00,0.64418554
2025-10-18 06:00:00,0.63151354
2025-10-18 06:00:00,0.63237566
2025-10-18 06:00:00,0.6368777
2025-10-18 06:00:00,0.6389261
2025-10-18 06:00:00,0.62868947
2025-10-18 06:00:00,0.62246275
2025-10-18 10:00:00,0.6871889
2025-10-18 10:00:00,0.6943435
2025-10-18 10:00:00,0.69488084
2025-10-18 10:00:00,0.7121397
2025-10-18 10:00:00,0.69228745
2025-10-18 10:00:00,0.70399225
2025-10-18 10:00:00,0.69404066
2025-10-18 10:00:00,0.6955199
2025-10-18 10:00:00,0.75625885
2025-10-18 10:00:00,0.6763511
2025-10-18 10:00:00,0.68159586
2025-10-18 10:00:00,0.72136027
2025-10-18 10:00:00,0.7266321
2025-10-18 10:00:00,0.75576043
2025-10-18 10:00:00,0.7199426
2025-10-18 10:00:00,0.7261318
2025-10-18 10:00:00,0.7138996
2025-10-18 10:00:00,0.6782355
2025-10-18 10:00:00,0.74088615
2025-10-18 10:00:00,0.7158334
2025-10-18 10:00:00,0.7354967
2025-10-18 10:00:00,0.68124884
2025-10-18 10:00:00,0.7181812
2025-10-18 10:00:00,0.7359882
2025-10-18 14:00:00,0.7187763
2025-10-18 14:00:00,0.7471262
2025-10-18 14:00:00,0.71879953
2025-10-18 14:00:00,0.7263338
2025-10-18 14:00:00,0.725214
2025-10-18 14:00:00,0.7367189
2025-10-18 14:00:00,0.7944999
2025-10-18 14:00:00,0.7325805
2025-10-18 14:00:00,0.771111
2025-10-18 14:00:00,0.76558495
2025-10-18 14:00:00,0.7689383
2025-10-18 14:00:00,0.7370775
2025-10-18 14:00:00,0.7381014
2025-10-18 14:00:00,0.76364267
2025-10-18 14:00:00,0.7681193
2025-10-18 14:00:00,0.7718137
2025-10-18 14:00:00,0.7712731
2025-10-18 14:00:00,0.77430385
2025-10-18 14:00:00,0.75327206
2025-10-18 14:00:00,0.7653361
2025-10-18 14:00:00,0.7581137
2025-10-18 14:00:00,0.7197981
2025-10-18 14:00:00,0.72070956
2025-10-18 14:00:00,0.72073114
2025-10-18 18:00:00,0.8224397
2025-10-18 18:00:00,0.81445
2025-10-18 18:00:00,0.8375661
2025-10-18 18:00:00,0.80055135
2025-10-18 18:00:00,0.7719294
2025-10-18 18:00:00,0.7714317
2025-10-18 18:00:00,0.8170101
2025-10-18 18:00:00,0.7867192
2025-10-18 18:00:00,0.8162597
2025-10-18 18:00:00,0.8367854
2025-10-18 18:00:00,0.7699542
2025-10-18 18:00:00,0.78808326
2025-10-18 18:00:00,0.78979105
2025-10-18 18:00:00,0.8155076
2025-10-18 18:00:00,0.7641367
2025-10-18 18:00:00,0.8345328
2025-10-18 18:00:00,0.81575197
2025-10-18 18:00:00,0.7648896
2025-10-18 18:00:00,0.77573204
2025-10-18 18:00:00,0.7926509
2025-10-18 18:00:00,0.7740859
2025-10-18 18:00:00,0.8105166
2025-10-18 18:00:00,0.77561903
2025-10-18 18:00:00,0.79326063
2025-10-18 22:00:00,0.746644
2025-10-18 22:00:00,0.8114188
2025-10-18 22:00:00,0.7516932
2025-10-18 22:00:00,0.7572799
2025-10-18 22:00:00,0.829154
2025-10-18 22:00:00,0.78704625
2025-10-18 22:00:00,0.78175235
2025-10-18 22:00:00,0.8185084
2025-10-18 22:00:00,0.8035359
2025-10-18 22:00:00,0.78521925
2025-10-18 22:00:00,0.771825
2025-10-18 22:00:00,0.7620936
2025-10-18 22:00:00,0.77152634
2025-10-18 22:00:00,0.795387
2025-10-18 22:00:00,0.77173126
2025-10-18 22:00:00,0.8014642
2025-10-18 22:00:00,0.81764805
2025-10-18 22:00:00,0.8067882
2025-10-18 22:00:00,0.75377643
2025-10-18 22:00:00,0.83289605
2025-10-18 22:00:00,0.80514497
2025-10-18 22:00:00,0.7836558
2025-10-18 22:00:00,0.80946296
2025-10-18 22:00:00,0.76435554
2025-10-19 02:00:00,0.7669991
2025-10-19 02:00:00,0.7835145
2025-10-19 02:00:00,0.7576704
2025-10-19 02:00:00,0.772619
2025-10-19 02:00:00,0.7931996
2025-10-19 02:00:00,0.7846062
2025-10-19 02:00:00,0.7517071
2025-10-19 02:00:00,0.7483826
2025-10-19 02:00:00,0.75701463
2025-10-19 02:00:00,0.76683766
2025-10-19 02:00:00,0.7810461
2025-10-19 02:00:00,0.79387385
2025-10-19 02:00:00,0.8049815
2025-10-19 02:00:00,0.8143799
2025-10-19 02:00:00,0.8029798
2025-10-19 02:00:00,0.8307583
2025-10-19 02:00:00,0.8168422
2025-10-19 02:00:00,0.79870665
2025-10-19 02:00:00,0.81546754
2025-10-19 02:00:00,0.8190342
2025-10-19 02:00:00,0.7946001
2025-10-19 02:00:00,0.8276429
2025-10-19 02:00:00,0.803744
2025-10-19 02:00:00,0.83584917
2025-10-19 06:00:00,0.7482338
2025-10-19 06:00:00,0.7635481
2025-10-19 06:00:00,0.71715313
2025-10-19 06:00:00,0.7346981
2025-10-19 06:00:00,0.77669436
2025-10-19 06:00:00,0.7420558
2025-10-19 06:00:00,0.7547521
2025-10-19 06:00:00,0.75638855
2025-10-19 06:00:00,0.7320333
2025-10-19 06:00:00,0.69943535
2025-10-19 06:00:00,0.7257874
2025-10-19 06:00:00,0.7473335
2025-10-19 06:00:00,0.76902175
2025-10-19 06:00:00,0.7081552
2025-10-19 06:00:00,0.7389512
2025-10-19 06:00:00,0.7008117
2025-10-19 06:00:00,0.6893737
2025-10-19 06:00:00,0.7413405
2025-10-19 06:00:00,0.69830215
2025-10-19 06:00:00,0.6923236
2025-10-19 06:00:00,0.7736407
2025-10-19 06:00:00,0.7586266
2025-10-19 06:00:00,0.7180112
2025-10-19 06:00:00,0.7443585
2025-10-19 10:00:00,0.7411036
2025-10-19 10:00:00,0.71461785
2025-10-19 10:00:00,0.772022
2025-10-19 10:00:00,0.7609152
2025-10-19 10:00:00,0.7421273
2025-10-19 10:00:00,0.74279624
2025-10-19 10:00:00,0.7214072
2025-10-19 10:00:00,0.75058246
2025-10-19 10:00:00,0.7125999
2025-10-19 10:00:00,0.73355585
2025-10-19 10:00:00,0.74222994
2025-10-19 10:00:00,0.73793966
2025-10-19 10:00:00,0.6987494
2025-10-19 10:00:00,0.76498294
2025-10-19 10:00:00,0.7108914
2025-10-19 10:00:00,0.7504787
2025-10-19 10:00:00,0.7219493
2025-10-19 10:00:00,0.7740152
2025-10-19 10:00:00,0.7564918
2025-10-19 10:00:00,0.72888255
2025-10-19 10:00:00,0.74973166
2025-10-19 10:00:00,0.69670194
2025-10-19 10:00:00,0.7625745
2025-10-19 10:00:00,0.74570054
2025-10-19 14:00:00,0.74030393
2025-10-19 14:00:00,0.7593587
2025-10-19 14:00:00,0.707436
2025-10-19 14:00:00,0.76628184
2025-10-19 14:00:00,0.7741876
2025-10-19 14:00:00,0.7640088
