,next_high,next_low,next_open,next_close
2024-07-09 18:00:00,56189.72253381784,55340.85404701938,55883.8665240072,55615.070754825676
2024-07-09 22:00:00,55181.982561389654,54703.07879167336,55491.25882867114,54927.866142331426
2024-07-10 02:00:00,55574.018443057,54752.93125700164,55374.36579594653,55108.4329122512
2024-07-10 02:00:00,55698.51737643046,54889.4166794129,55489.575048759296,55214.233960948884
2024-07-10 06:00:00,56196.5427068569,55515.069921173024,56313.24370619717,56084.68519556255
2024-07-10 06:00:00,56029.42941183623,55320.19939262054,56100.68287398984,55912.918223054774
2024-07-10 10:00:00,55425.21624199168,55014.56559417213,55930.050621783186,55322.14716348854
2024-07-10 10:00:00,55546.838035818655,55195.35998680314,56164.72533735583,55481.77958108739
2024-07-10 14:00:00,56359.88653458218,55528.40023384577,56202.491134164506,55952.6558190913
2024-07-10 14:00:00,56135.31361485222,55285.08915596366,55928.55023106441,55713.63438955646
2024-07-10 18:00:00,56818.47542653961,55704.41566976318,56116.73925485276,56150.14052181493
2024-07-10 18:00:00,56627.09687813059,55480.22705489423,55851.16520823472,55954.08832638691
2024-07-10 22:00:00,56780.63690333425,55741.00129326117,56237.48286881854,56312.681679167654
2024-07-10 22:00:00,56801.06613248976,55764.81500062319,56247.158847280065,56323.733820964415
2024-07-10 22:00:00,57070.47486556403,56059.5253747732,56594.61382568351,56604.6356674521
2024-07-11 02:00:00,56928.92826520436,55898.98462113409,56416.285650515434,56459.2476491533
2024-07-11 02:00:00,56958.11382311959,55934.607101458845,56453.70692552506,56484.852883872474
2024-07-11 06:00:00,57403.38231271313,56330.45737876279,56751.518171678865,56892.91711303399
2024-07-11 06:00:00,57368.127681536265,56289.687080497606,56692.825793132026,56853.60332919787
2024-07-11 10:00:00,57321.36667382553,56445.26881034965,57153.85209253575,57129.02290279058
2024-07-11 10:00:00,57264.33006016925,56379.930313113364,57071.57372490446,57062.025131999144
2024-07-11 14:00:00,58036.651351084314,56878.030038486264,57408.29276924373,57632.948966860444
2024-07-11 14:00:00,57939.421802210425,56786.59977880016,57310.3246252597,57537.94330633264
2024-07-11 18:00:00,58501.868857982365,57221.518750162955,57508.19701300656,57877.29646180682
2024-07-15 10:00:00,59051.781638053384,57853.780240765045,58193.10915039099,58507.606246775715
2024-07-15 14:00:00,59317.68678341099,58000.88284863769,58129.85595176351,58558.853004018194
2024-07-15 14:00:00,59242.841241081216,57937.90815702201,58058.19104753752,58482.0766213588
2024-07-15 18:00:00,59241.37495631816,58142.36960721371,58648.15766066874,58869.411593746445
2024-07-15 18:00:00,59183.43943993414,58091.96399176444,58595.67760965972,58809.01069842005
2024-07-15 22:00:00,59631.706199425746,58416.40470469805,58797.64835681414,59151.97325731389
2024-07-15 22:00:00,59846.531287804224,58612.56134702284,58996.23917929143,59371.465268850785
2024-07-15 22:00:00,59682.135143509935,58462.617929411485,58838.66341017311,59198.23296504566
2024-07-16 02:00:00,59855.75919610615,58752.474718338286,59345.67714850384,59552.42218622732
2024-07-16 02:00:00,59893.75355218845,58783.96961998168,59369.97836058994,59582.45895328988
2024-07-16 02:00:00,60033.30437586695,58906.79348553577,59488.43307208071,59716.976002411546
2024-07-16 06:00:00,60185.24313508016,58889.306344583834,59334.76028882621,59694.601554100285
2024-07-16 06:00:00,60330.29249828965,59031.29329278102,59457.734477552694,59833.384365800215
2024-07-16 06:00:00,60205.96988013878,58913.66256828172,59357.49326740828,59718.01605393243
2024-07-16 10:00:00,60336.04735929224,59083.32045284774,59526.429357208086,59855.122984753376
2024-07-16 10:00:00,60240.68026855904,58987.61897541554,59442.70078832058,59764.78276213131
2024-07-16 14:00:00,60514.031165343935,59078.13903153724,59239.60739051296,59736.72785754615
2024-07-16 18:00:00,60526.64663425019,59421.175944943214,60128.90070075151,60317.98315910188
2024-07-22 18:00:00,67665.82541819899,66238.16308391355,66772.5099072601,67146.06005725113
2024-07-22 22:00:00,67741.197398902,66181.93906964369,66523.0648683031,67023.91079807392
2024-07-23 02:00:00,67509.27267166004,66136.38992308774,66395.45525147003,66778.916355565
2024-07-23 06:00:00,67653.19825726876,66191.09076340603,66326.29689834778,66806.24185178237
2024-07-23 10:00:00,67599.78249122904,66305.73908392045,66690.45129712376,67012.34023901449
2024-07-23 14:00:00,67416.63591702972,66525.57196975854,67314.49195245007,67273.11473725893
2024-07-28 06:00:00,67785.6938872334,66414.33827753941,66861.27280314814,67317.67484852287
2024-07-28 10:00:00,67872.7818921981,66755.29269843332,67500.84294214683,67673.00326448167
2024-07-28 14:00:00,68348.63370572487,66945.30628145093,67545.24756124763,67948.17542477917
2024-07-28 18:00:00,68554.33778245447,67092.83276903225,67561.13257598862,68029.14177011536
2024-07-28 22:00:00,68655.31193421403,67085.50361963997,67392.22199601479,67969.46127855647
2024-07-28 22:00:00,68506.89719155582,66909.90631598899,67201.01878971151,67817.2480575847
2024-07-29 02:00:00,68678.70844989477,67139.78722737185,67510.51404193108,68052.13180465756
2024-07-29 02:00:00,68831.7830437395,67314.81993169863,67708.83698454463,68222.35159492117
2024-07-29 06:00:00,68864.70378362012,67299.56081166849,67685.02651961498,68240.75703755248
2024-07-29 10:00:00,69119.85821800125,67946.68520439716,68772.60412993855,68944.75568596726
2024-07-29 14:00:00,68925.76121311673,67857.514447478,68440.92287796538,68581.99347952324
2024-07-29 18:00:00,68158.24340426967,67499.75109363736,68297.94961615419,68099.38930523259
2024-07-31 06:00:00,69756.12955554499,68320.7661917984,68722.1845292574,69188.96197347432
2024-07-31 10:00:00,68224.67189448472,67540.98051020302,68212.33009733993,68036.06423663409
2024-07-31 14:00:00,67489.00734091301,66844.86534642681,67366.39559566042,67186.34600525275
2024-07-31 18:00:00,67370.62914669272,66332.0746023972,66524.8662613503,66694.1172664792
2024-07-31 22:00:00,66608.74810722008,65920.69400790318,66337.31067628622,66242.14867329088
2024-08-01 02:00:00,67073.49995416091,65939.76399283597,66142.421795782,66421.80972121308
2024-08-01 22:00:00,66592.02627881336,65463.121490017424,65515.33543302273,65827.91939251816
2024-08-02 02:00:00,66375.62228595829,65408.74967708839,65661.05547023134,65830.02170523719
2024-08-02 06:00:00,66630.07622326854,65408.276793145225,65529.8393902963,65895.29830852896
2024-08-02 10:00:00,66274.72896967348,65309.23667645322,65708.468620872,65872.36991238788
2024-08-02 10:00:00,66456.01900719757,65505.7122723086,65904.29310278111,66047.50264181187
2024-08-02 14:00:00,65526.066098520576,64834.264504427476,65274.53190655711,65185.933628676234
2024-08-02 14:00:00,65720.58347445885,65051.82642635177,65505.88214691059,65402.882773472775
2024-08-02 18:00:00,65296.30826144614,64605.13870829716,64967.13940059026,64868.13419286002
2024-08-02 18:00:00,65089.462801278205,64386.163530779384,64731.015381222074,64632.378278746015
2024-08-02 22:00:00,64474.75270877848,63868.36826118171,64262.78040625937,64080.52318480264
2024-08-03 02:00:00,64694.466556477695,63865.134660238364,64203.860719201875,64239.287337138085
2024-08-03 06:00:00,65202.5633051979,64124.05960426472,64375.30056929705,64625.38013622373
2024-08-03 18:00:00,64323.72484762552,63439.559905610404,63963.05569361866,64147.21529382436
2024-08-03 22:00:00,64541.30188210087,63568.08320580469,63926.105483763946,64136.20920414738
2024-08-04 02:00:00,64439.609892212604,63490.354278580504,63800.290679439706,63965.21830000279
2024-08-04 06:00:00,64848.8506410778,63754.79555663398,64073.42507663636,64355.652935423655
2024-08-04 10:00:00,63683.59542088704,63164.72747584313,63840.2470534563,63609.95711005523
2024-08-04 14:00:00,63619.04434339747,62821.40284906457,63283.05763019039,63263.46038377105
2024-08-05 02:00:00,62119.23190010316,60971.36997641203,61209.463348400524,61509.32447477857
2024-08-05 06:00:00,62192.961968299285,61029.88965939373,61226.98948338944,61572.77622182348
2024-08-05 10:00:00,61259.16239010392,60473.110270996454,60870.479363175546,60824.06454763239
2024-08-05 14:00:00,60351.03195118954,59865.66693766691,60487.11125223404,60233.6203658996
2024-08-05 18:00:00,60899.45040530114,60082.91444394081,60544.497759648875,60586.83025841777
2024-08-05 22:00:00,61318.26309735849,60328.945337138044,60682.75249681575,60839.4503159221
2024-08-07 06:00:00,51720.721619832686,51665.42393295192,52691.80348465919,52389.43125859578
2024-08-07 10:00:00,52192.21397764634,52135.10894778292,53342.91049116614,53073.213356845714
2024-08-07 14:00:00,52346.925912118735,52169.72830868408,53177.936936431885,53197.29304760316
2024-08-07 18:00:00,52735.3382236947,52335.38561926453,53415.03916897211,53340.83315618815
2024-08-07 22:00:00,53977.73239350941,53694.528542109125,55056.1227352777,54512.94088415237
2024-08-08 02:00:00,54922.96791374631,54412.71836182214,55623.29627520908,55192.612791639025
2024-08-09 06:00:00,56849.74928035026,55849.07018760943,56597.34926470628,56547.643032103544
2024-08-09 10:00:00,56267.47728009251,55497.9996953572,56431.97404753562,55996.56389046615
2024-08-09 14:00:00,55629.92519315621,55047.17511420941,55987.32138740223,55330.720132255
2024-08-09 18:00:00,55895.09293956463,55253.40511036969,56114.95360117674,55519.993475585994
2024-08-09 22:00:00,56486.486929105115,55585.06282088266,56369.21099374609,56275.68999369725
2024-08-09 22:00:00,56724.61949051935,55862.18179282653,56683.20662207762,56514.71960778578
2024-08-10 02:00:00,57806.5852180605,56734.81226680006,57290.32322534501,57295.36315178418
2024-08-10 02:00:00,57495.58673667372,56401.02116332278,56896.943502011905,56975.21360142496
2024-08-10 06:00:00,57874.8441738053,56789.42449505319,57228.745954885286,57312.59982703498
2024-08-10 10:00:00,58502.58474956685,57600.97296666963,58436.96989511421,58454.66539452802
2024-08-10 14:00:00,59452.30092978014,58447.33887446251,59096.42466427323,59158.0720356443
2024-08-10 18:00:00,60453.85627490104,59489.13561640133,60401.754336878286,60403.418171986836
2024-08-11 22:00:00,60925.96677467761,59723.02070993392,59985.08615465075,60283.283073153434
2024-08-12 02:00:00,61247.66838528269,59871.93009492876,59861.71715555314,60315.97343786427
2024-08-12 06:00:00,61243.52465509706,59931.69957415749,59982.9819767307,60381.24450503384
2024-08-12 10:00:00,61244.07002127984,60000.72383912715,59956.71608223136,60298.01398391971
2024-08-12 14:00:00,61292.12853438742,60043.60299933565,60078.584446878674,60432.96590786988
2024-08-12 18:00:00,61322.64590431402,59964.194175724144,59910.305875339225,60355.37665994069
2024-08-13 10:00:00,60208.27456057008,59300.49563273082,59551.18398945449,59644.48375344411
2024-08-13 14:00:00,59912.89503369769,58886.90826178223,58981.36906025329,59195.381232839034
2024-08-13 18:00:00,58740.7024578952,58194.30183546711,58535.08407440866,58317.58017138667
2024-08-13 22:00:00,58461.69049913896,57770.74592688703,57983.70597625806,57948.63549627821
2024-08-14 02:00:00,58360.64770475,57691.5993980968,57964.5940062266,57912.197753900815
2024-08-14 06:00:00,58713.11388742373,58059.14102624065,58493.89494750823,58507.449159281656
2024-08-14 18:00:00,59473.02382420433,58677.800163430926,58918.3852866291,58975.282961336314
2024-08-14 22:00:00,59125.24642636388,58374.730857479466,58725.47708029125,58692.05130317997
2024-08-15 02:00:00,59587.27027734171,58587.661217830355,58725.083521750494,58923.29419408856
2024-08-15 02:00:00,59733.44489364694,58719.284052523566,58860.99049504333,59074.512533004236
2024-08-15 06:00:00,59264.83819148309,58383.759823698216,58639.079922196004,58715.38140006398
2024-08-15 06:00:00,59111.89038374316,58241.81485874962,58509.25653952517,58570.73610714456
2024-08-15 10:00:00,59430.070958816454,58608.5516918881,59043.76185867084,59129.776973583044
2024-08-15 10:00:00,59276.12732971735,58466.17888041717,58911.19155439213,58997.38729116063
2024-08-15 14:00:00,60033.7976406997,59201.760110479765,59956.01892153609,59995.890049784146
2024-08-15 14:00:00,59916.91548713571,59092.445687231084,59845.462263145826,59891.2634926831
2024-08-15 18:00:00,60797.12411720443,59575.74767261467,59872.56146657371,60252.45148944162
2024-08-15 22:00:00,61186.01321211037,59945.670359400756,60180.542880958084,60549.151467993855
2024-08-18 18:00:00,59267.61041895736,58119.15369741825,58390.84550164488,58630.774650763015
2024-08-18 22:00:00,59586.58365796163,58350.484303162346,58474.71429739622,58809.06121727167
2024-08-19 02:00:00,59888.508203449856,58593.0573130599,58566.78595733545,58970.12003018168
2024-08-19 06:00:00,59860.67308109216,58530.99684407148,58662.93477946754,59025.68707506303
2024-08-19 10:00:00,60061.119841978034,58746.320359959136,58869.67086495882,59257.006842189134
2024-08-19 14:00:00,60274.26354660975,58904.65803609514,58981.52487134903,59416.150312369864
2024-08-21 06:00:00,58680.60269032397,57933.90911345926,58260.99377437421,58261.11759778677
2024-08-21 10:00:00,58748.460781668364,57969.98278028094,58270.915236001834,58301.58571009488
2024-08-21 14:00:00,59062.03885433438,58102.63814663871,58403.63349903879,58524.88737675972
2024-08-21 18:00:00,59600.76564881501,58578.78702331472,58823.179140570806,59067.84707510903
2024-08-21 22:00:00,60140.127413544644,59254.071366001,59846.85548506416,59975.178781220304
2024-08-22 02:00:00,60698.38691686174,59695.45394147995,60280.84665761767,60434.03093189993
2024-08-22 02:00:00,60653.24238651415,59618.44190025207,60207.90204982723,60383.95991385707
2024-08-22 06:00:00,60801.94728836697,59649.28845915948,59985.55602837318,60266.85463282078
2024-08-22 10:00:00,59271.94014227375,58681.41291116238,59286.41996377559,59056.88658124048
2024-08-22 14:00:00,59849.37942361092,58855.55324002994,59176.42620385365,59331.01600171897
2024-08-22 18:00:00,59663.19637965226,58595.77449961331,58841.362344830704,58993.42402895254
2024-08-22 22:00:00,59856.51369376389,58724.29075654735,58892.66946427364,59144.90084861626
2024-08-24 14:00:00,60927.67735178379,59775.54062857364,60010.206376400274,60265.16559066561
2024-08-24 18:00:00,61024.76082386267,59785.924463982265,59894.09192402102,60224.730409086915
2024-08-24 22:00:00,61029.6321925157,59805.71585668132,60028.89765382082,60348.43982835989
2024-08-24 22:00:00,61088.26729689906,59847.34945998807,60076.9180883648,60409.41198342185
2024-08-25 02:00:00,61156.183547516455,59982.07312732683,60333.17414388387,60608.71700974232
2024-08-25 02:00:00,61198.61009079043,60013.28067954989,60360.66441013599,60640.621362394304
2024-08-25 06:00:00,61097.7688472869,59977.712122270685,60146.52658061815,60407.5501240471
2024-08-25 06:00:00,61132.80170838937,60006.62669061051,60160.10536906538,60423.88068163706
2024-08-25 10:00:00,60980.46810166698,60292.026389485836,61040.366379229046,60920.87505645279
2024-08-25 10:00:00,60944.20234711447,60272.27094449071,61024.622288032464,60911.3520303482
2024-08-25 14:00:00,62036.66614808048,61093.959866102625,62073.6602742071,62076.84052943115
2024-08-25 18:00:00,62875.527102718435,61816.124586276135,62706.7420962294,62800.44157501405
2024-08-26 02:00:00,64222.0224776985,62818.751836213,63397.88149017199,63763.556490817784
2024-08-26 06:00:00,64171.16098100158,62772.79465088379,63222.52187288414,63590.82620197255
2024-08-26 10:00:00,64196.571060527356,62793.210519228276,63246.93058607335,63611.54758165738
2024-08-26 10:00:00,64413.812498030515,62990.7498923609,63453.76648375317,63841.75035374066
2024-08-26 14:00:00,64463.59715871991,63101.085274474804,63634.439964802616,63958.507008083034
2024-08-26 14:00:00,64260.90543732382,62915.34723583352,63448.36086837801,63759.88615506579
2024-08-26 18:00:00,64503.762996959216,63113.64795261404,63554.516180615945,63909.9970609357
2024-08-26 18:00:00,64291.0192187885,62912.187559329985,63361.29612151449,63717.333112822336
2024-08-26 22:00:00,64195.43340737485,62840.84339490965,63341.62146355236,63680.732213213065
2024-08-26 22:00:00,64400.84584962276,63040.91932818548,63536.90289520699,63865.38616604879
2024-08-27 02:00:00,64352.3722251357,62923.825605651975,63186.915606251656,63610.23923640359
2024-08-27 06:00:00,64430.69667041077,63041.76414827926,63214.62221831837,63632.49543514412
2024-08-27 22:00:00,64917.736686947144,63585.88156876927,63883.999277313305,64263.52755964707
2024-08-28 02:00:00,64398.89233350202,63207.94753336285,63446.239600740475,63715.33377711529
2024-08-28 06:00:00,64426.94717889263,63220.67361720176,63464.99343193834,63764.49127555352
2024-08-28 10:00:00,63915.978644164774,62984.905762100636,63399.36488667086,63475.935019385965
2024-08-28 14:00:00,63741.8239859024,62709.55049732434,63019.706836085665,63192.076115084616
2024-08-28 18:00:00,63333.83989578931,62292.15936347659,62514.86203798751,62701.078671069256
2024-08-29 10:00:00,61636.167031313074,61159.44324782156,61576.56816499605,61346.64843366827
2024-08-29 14:00:00,62031.58476119449,61112.68499444119,61324.29313045933,61434.22924968668
2024-08-29 18:00:00,60100.0264723096,59897.46647084632,60358.68202103728,59884.4360705504
2024-08-29 22:00:00,59894.553877022416,59405.756962327585,59764.84625166812,59564.99299514385
2024-08-30 02:00:00,59228.117286456174,58720.164723637296,59058.801209424884,58854.605855287366
2024-08-30 06:00:00,59581.665409128094,59015.5652595062,59467.83472050043,59411.90304312398
2024-08-30 10:00:00,58684.82186094088,58258.02985909707,58844.92400651741,58597.0175367156
2024-08-30 14:00:00,58435.879856178464,58003.85945560292,58580.46162073953,58319.56701825488
2024-08-30 18:00:00,58806.245081822,58057.24337851493,58461.52439972941,58428.74395382112
2024-08-30 22:00:00,59162.9048093918,58159.67088214321,58418.018216265795,58577.411612323696
2024-08-31 02:00:00,59524.10761080001,58505.13895706211,58822.84891931738,59060.59631701703
2024-08-31 06:00:00,59901.76156325533,58990.34489440213,59431.46582289354,59546.676773033476
2024-09-02 02:00:00,59608.88132573867,58341.30397715394,58451.806118519045,58782.45019205853
2024-09-02 06:00:00,59677.705701994666,58400.285728822426,58529.03608707686,58877.73294108674
2024-09-02 10:00:00,59571.34136255129,58362.759265755994,58566.19245030027,58813.187585534215
2024-09-02 14:00:00,59581.38312255038,58362.84209043236,58538.952327713036,58788.8866790471
2024-09-02 18:00:00,59761.02212469112,58463.91855295771,58621.565866607634,58900.494588190435
2024-09-02 22:00:00,59449.94822736803,58331.608178436596,58527.4914918806,58731.947950848866
2024-09-02 22:00:00,58875.70094446311,57762.70140279081,57930.93382713135,58166.77084775001
2024-09-03 02:00:00,58602.71459242322,57568.18069158788,57843.74445697489,58031.10547624203
2024-09-03 06:00:00,58586.28489102552,57516.88147931749,57686.076575193896,57883.46112024967
2024-09-03 10:00:00,58038.47240633047,57232.68907984867,57629.71572977546,57598.073095223335
2024-09-03 14:00:00,58701.28882664345,57624.764189386784,57856.95378513841,58059.19587558274
2024-09-03 18:00:00,57857.03086884739,57030.85086246714,57412.61145931229,57264.65858404802
2024-09-04 14:00:00,58517.8733002006,57414.83755468698,57666.29166031153,57949.40398007765
2024-09-04 18:00:00,58865.43763692819,57787.77933231155,58171.895011292334,58402.559146460735
2024-09-04 22:00:00,59173.41602893109,58056.51389891108,58403.89303096014,58637.80527328456
2024-09-05 02:00:00,59349.131675730445,58203.876651142244,58520.42510351597,58759.593817450164
2024-09-05 06:00:00,59459.45388853238,58299.60761141288,58590.8309256885,58815.180445989085
2024-09-05 10:00:00,58402.202247092595,57684.964599668114,58211.67438065192,58091.35964327114
2024-09-08 22:00:00,53864.34049585495,52952.68492591737,53340.903199770095,53271.341189088256
2024-09-09 02:00:00,53751.87411243096,52974.81840645087,53613.297272891294,53416.4170092741
2024-09-09 06:00:00,54209.266246816405,53243.38850244602,53722.56009994884,53631.40041645746
2024-09-09 10:00:00,54521.20612645395,53599.217400866895,54137.80751574139,53980.04761098355
2024-09-09 14:00:00,54349.129671381794,53521.3452192957,54124.93223627012,53855.95295524305
2024-09-09 18:00:00,53988.95035088081,52982.441025768945,53437.874389064964,53333.966865067756
2024-09-09 18:00:00,54584.226108901494,53598.4102873886,54090.13757518252,53940.72186219252
2024-09-09 22:00:00,54238.56302500141,53210.96036995782,53626.22164259742,53546.60770090645
2024-09-10 02:00:00,54560.01532216209,53434.13850225648,53803.47172952843,53792.21866571774
2024-09-10 06:00:00,54703.13112174524,53557.848128423655,53991.722310833815,53954.83932907801
2024-09-10 10:00:00,54211.59437445059,53286.34898964039,53790.02227231818,53631.98484955005
2024-09-10 14:00:00,54656.55239320982,53569.25670544678,54056.50641988452,53976.199124623905
2024-09-13 14:00:00,57759.630939498835,56911.38257855477,57479.644948067194,57539.8089906203
2024-09-13 18:00:00,58179.88921319691,56968.46694416628,57030.12674251359,57370.36537340144
2024-09-13 18:00:00,58155.61027992133,56954.37694555006,57009.853365728115,57345.33219834616
2024-09-13 22:00:00,58340.82107149328,57360.8294281384,57784.512514329785,57975.62904395938
2024-09-13 22:00:00,58362.5567355039,57379.46032975952,57805.96469998186,58006.336999635285
2024-09-13 22:00:00,58335.81991063683,57360.61029765511,57784.518784336564,57967.98065686857
2024-09-14 02:00:00,58490.42320017072,57442.45340074975,57787.437949990795,58022.831946434744
2024-09-14 02:00:00,58498.63473455925,57441.009325948224,57782.417451626345,58029.01316085456
2024-09-14 02:00:00,58492.84187205414,57440.33732702272,57781.11689788631,58020.40376501792
2024-09-14 06:00:00,58577.093560520334,57543.84189132618,57792.48012167151,58017.53109051036
2024-09-14 06:00:00,58572.18385446079,57543.68344776155,57796.967973104045,58017.31757108675
2024-09-14 06:00:00,58574.052218415585,57547.657053032504,57807.047337128824,58025.92139892885
2024-09-14 10:00:00,57833.54346529244,57183.76735552291,57764.3236116721,57617.33864158267
2024-09-14 10:00:00,57856.975070618966,57214.872926073615,57800.054907767124,57655.04474205854
2024-09-14 10:00:00,57830.58305583502,57189.95444465998,57775.201855298306,57626.00139228766
2024-09-14 14:00:00,58302.43682777785,57404.26537558308,57947.49279111081,58050.41552166335
2024-09-14 14:00:00,58281.26056349761,57385.871235074046,57929.83008356249,58028.75521241711
2024-09-14 18:00:00,58409.40526103512,57412.97312574327,57738.984231790564,57929.05175306528
2024-09-15 14:00:00,59561.15826356316,58606.725857489684,59220.115972299216,59347.30062885008
2024-09-15 18:00:00,60003.91431976356,58967.41262041469,59637.47006200069,59789.619289599665
2024-09-15 22:00:00,60436.61116887271,59157.72770336951,59437.162370370395,59827.10904770775
2024-09-16 02:00:00,60252.80604773609,59015.30570501344,59352.24234162123,59680.88223050212
2024-09-16 06:00:00,60335.824922806285,59113.77928800209,59309.26419756744,59652.34178374221
2024-09-16 06:00:00,60100.75757423423,58898.45279161635,59101.01066495863,59417.087120646735
2024-09-16 10:00:00,60353.7133961459,59067.745728476526,59217.441470731515,59620.33615308613
2024-09-16 10:00:00,60145.040944909684,58862.606224523566,59025.01732289533,59414.93084013503
2024-09-16 14:00:00,60102.811990518356,58896.57365494659,59068.74277097543,59437.714789644415
2024-09-16 14:00:00,60228.60307675387,59004.191657393225,59181.88880551934,59570.75366889562
2024-09-16 18:00:00,60323.05050719437,58989.18993644314,59102.09096865586,59543.97441063109
2024-09-16 18:00:00,60431.01439877,59089.30005663441,59198.86544306688,59652.010991638446
2024-09-16 22:00:00,60493.4339725903,59133.5498875854,59264.77954298545,59736.32467505544
2024-09-16 22:00:00,60383.94606042414,59022.84828072505,59164.52530661052,59633.35811909522
2024-09-17 02:00:00,60636.6364315541,59265.509091119806,59297.14365038694,59800.38621072139
2024-09-17 02:00:00,60538.046790920096,59161.00009987798,59198.210935488,59703.880003093065
2024-09-17 06:00:00,60424.02194938112,59101.67460900552,59137.77184722492,59586.98032937465
2024-09-17 10:00:00,60509.26536659359,59296.569429995994,59435.1799021818,59822.11425543514
2024-09-19 10:00:00,60024.93831340014,59212.251477371,60115.89315545526,60161.7501279561
2024-09-19 14:00:00,59946.79082718034,59070.16003639126,59676.892575594444,59728.6508077171
2024-09-19 18:00:00,60431.46139954264,59288.22741415174,59622.14082926617,59915.784689736756
2024-09-19 22:00:00,60539.33104979666,59444.251972330254,59899.756842099596,60121.39640217563
2024-09-20 02:00:00,60829.50365731192,59514.6553444508,59731.62031281551,60147.39245963768
2024-09-20 06:00:00,60210.657931662194,59210.72524634257,59676.841289288684,59812.30873425367
2024-09-23 10:00:00,63904.12214117425,62514.673080450804,62650.54202410499,63115.35100196154
2024-09-23 14:00:00,63880.09484116337,62540.89453146299,62677.5296742032,63102.23136358893
2024-09-23 18:00:00,63952.074622306325,62489.22151400329,62554.27464244295,63081.99690252933
2024-09-23 22:00:00,63735.49319950785,62423.765306203335,62544.19870530931,62957.30012175743
2024-09-24 02:00:00,63557.31932031438,62131.77388653353,62152.641888690145,62641.46657576772
2024-09-24 06:00:00,63312.035856055125,62025.16961772645,62182.11189370041,62568.91437720744
2024-09-26 06:00:00,64320.78536918674,63119.75946977808,63406.34017015126,63747.559059883286
2024-09-26 10:00:00,63854.09295845556,62988.75686135095,63432.20410040532,63477.42779136865
2024-09-26 14:00:00,64579.4603714143,63474.280653708454,63878.59965923965,64130.52245410326
2024-09-26 14:00:00,64676.04642983308,63559.28872539076,63971.706587138375,64241.42810567473
2024-09-26 18:00:00,64762.172560065934,63593.93840555182,63995.45024636741,64286.58725143171
2024-09-26 18:00:00,64832.14389321285,63650.962971722794,64050.62130233672,64352.71527013042
2024-09-26 22:00:00,64972.41900341204,63738.183681570095,64159.27128909494,64499.503500614686
2024-09-26 22:00:00,65040.029716072444,63796.87152921677,64207.02369731895,64549.83121728155
2024-09-27 02:00:00,64712.19019403472,63475.48599165202,63681.63334571817,64027.17530401776
2024-09-27 02:00:00,64780.037026969694,63545.95287675678,63743.5469735296,64084.65870296214
2024-09-27 06:00:00,64637.9381225907,63421.85650684142,63663.602575125005,63988.91487789221
2024-09-27 10:00:00,64381.116873609986,63327.59885857933,63662.720282754635,63855.93481164172
2024-09-27 10:00:00,64283.286783792944,63251.28810051654,63595.59013860115,63769.81532212616
2024-09-27 14:00:00,64073.712096123905,63044.31997072893,63334.86070300951,63499.23188386413
2024-09-27 18:00:00,64071.27427987026,62915.03501694466,63057.12090784735,63334.44891040161
2024-09-27 22:00:00,64120.326504958684,63036.931312684115,63334.956270634066,63566.440541565855
2024-09-28 02:00:00,64468.14620020971,63148.64837726128,63327.308743719186,63758.9453230697
2024-09-28 06:00:00,64722.95466243359,63666.54461726742,64120.58575499615,64344.61506021547
2024-09-29 02:00:00,66294.29724433838,65002.43027562405,65510.92201993869,65856.74788851301
2024-09-29 06:00:00,66293.14261260998,65049.0191737586,65609.28737623002,65899.50071059824
2024-09-29 10:00:00,66419.05585340552,65331.1610753987,66160.91166558591,66285.84162341178
2024-09-29 14:00:00,66433.85240483547,65196.593417694545,65709.10514199449,65988.06770955765
2024-09-29 18:00:00,66559.21416890474,65036.60846188154,65289.7740325094,65808.0645580945
2024-09-29 22:00:00,66829.23738639551,65323.51925353707,65618.70548330266,66142.2749456051
2024-09-30 22:00:00,66639.00582986107,65121.581099214054,65243.69339591101,65810.42855606438
2024-10-01 02:00:00,66437.68968098056,65015.86842651878,65070.84888479779,65566.03605950535
2024-10-01 06:00:00,66427.37305087705,64935.70063698883,64992.45537261206,65540.69401668948
2024-10-01 10:00:00,66390.20221753983,65035.88083628906,65240.25954371035,65671.32573741782
2024-10-01 14:00:00,66661.6166281439,65141.19366434305,65258.770921453135,65834.72105058387
2024-10-01 18:00:00,66347.0572775419,64999.034951071495,65166.535408605996,65591.36042795997
2024-10-02 10:00:00,63867.02945463412,63180.99188151997,63474.595438975746,63382.62256278683
2024-10-02 14:00:00,63590.68454538129,62948.77469780681,63283.596798362225,63161.0195614827
2024-10-02 18:00:00,63568.026752193764,62719.78895592914,62932.751361980634,62943.9476901299
2024-10-02 22:00:00,63687.55931721655,62846.82325897814,63104.384473844875,63147.01334991079
2024-10-03 02:00:00,64151.02326040707,63202.683815545315,63500.097392811804,63652.86012990211
2024-10-03 06:00:00,64017.04602991443,63085.44159007948,63298.55316670079,63407.000795686996
2024-10-03 10:00:00,62521.377771954845,62152.1763012729,62694.72249186571,62332.940528122446
2024-10-03 14:00:00,61878.35806269087,61494.05687287769,62004.14140824911,61642.53129087623
2024-10-03 18:00:00,61279.476337261534,60869.8249257564,61363.93680312645,60985.95027944502
2024-10-03 22:00:00,61906.38615888112,61092.67775163679,61445.725400721385,61487.891678918815
2024-10-04 02:00:00,62134.19229236457,61146.9823925899,61427.45647301992,61576.76628661134
