,target_class
2025-10-09 10:00:00,-0.70901376
2025-10-09 10:00:00,-0.70901394
2025-10-09 10:00:00,-0.7090138
2025-10-09 10:00:00,-0.70901376
2025-10-09 10:00:00,-0.7090138
2025-10-09 10:00:00,-0.70901376
2025-10-09 10:00:00,-0.7090138
2025-10-09 10:00:00,-0.7090138
2025-10-09 10:00:00,-0.70901394
2025-10-09 10:00:00,-0.7090138
2025-10-09 10:00:00,-0.7090139
2025-10-09 10:00:00,-0.7090139
2025-10-09 14:00:00,-0.6809915
2025-10-09 14:00:00,-0.6809915
2025-10-09 14:00:00,-0.6809916
2025-10-09 14:00:00,-0.6809915
2025-10-09 14:00:00,-0.68099153
2025-10-09 14:00:00,-0.68099135
2025-10-09 14:00:00,-0.6809915
2025-10-09 14:00:00,-0.68099135
2025-10-09 14:00:00,-0.6809914
2025-10-09 14:00:00,-0.68099153
2025-10-09 14:00:00,-0.68099153
2025-10-09 14:00:00,-0.68099153
2025-10-09 14:00:00,-0.6809914
2025-10-09 14:00:00,-0.68099135
2025-10-09 14:00:00,-0.6809917
2025-10-09 14:00:00,-0.6809914
2025-10-09 14:00:00,-0.6809915
2025-10-09 14:00:00,-0.6809915
2025-10-09 18:00:00,-0.6786583
2025-10-09 18:00:00,-0.6786583
2025-10-09 18:00:00,-0.6786583
2025-10-09 18:00:00,-0.6786584
2025-10-09 18:00:00,-0.6786584
2025-10-09 18:00:00,-0.67865855
2025-10-09 18:00:00,-0.67865837
2025-10-09 18:00:00,-0.6786584
2025-10-09 18:00:00,-0.6786584
2025-10-09 18:00:00,-0.6786584
2025-10-09 18:00:00,-0.6786582
2025-10-09 18:00:00,-0.67865825
2025-10-09 18:00:00,-0.67865837
2025-10-09 18:00:00,-0.6786585
2025-10-09 18:00:00,-0.6786584
2025-10-09 18:00:00,-0.67865825
2025-10-09 18:00:00,-0.6786583
2025-10-09 18:00:00,-0.6786583
2025-10-09 22:00:00,-0.6900026
2025-10-09 22:00:00,-0.6900028
2025-10-09 22:00:00,-0.6900027
2025-10-09 22:00:00,-0.69000274
2025-10-09 22:00:00,-0.6900027
2025-10-09 22:00:00,-0.6900028
2025-10-09 22:00:00,-0.69000274
2025-10-09 22:00:00,-0.6900027
2025-10-09 22:00:00,-0.69000286
2025-10-09 22:00:00,-0.69000286
2025-10-09 22:00:00,-0.69000286
2025-10-09 22:00:00,-0.6900027
2025-10-09 22:00:00,-0.69000274
2025-10-09 22:00:00,-0.6900028
2025-10-09 22:00:00,-0.69000274
2025-10-09 22:00:00,-0.69000274
2025-10-09 22:00:00,-0.69000286
2025-10-09 22:00:00,-0.6900026
2025-10-10 02:00:00,-0.704639
2025-10-10 02:00:00,-0.704639
2025-10-10 02:00:00,-0.70463896
2025-10-10 02:00:00,-0.704639
2025-10-10 02:00:00,-0.70463914
2025-10-10 02:00:00,-0.7046391
2025-10-10 02:00:00,-0.7046391
2025-10-10 02:00:00,-0.704639
2025-10-10 02:00:00,-0.7046391
2025-10-10 02:00:00,-0.704639
2025-10-10 02:00:00,-0.7046391
2025-10-10 02:00:00,-0.70463914
2025-10-10 02:00:00,-0.704639
2025-10-10 02:00:00,-0.70463896
2025-10-10 02:00:00,-0.70463914
2025-10-10 02:00:00,-0.7046391
2025-10-10 02:00:00,-0.7046391
2025-10-10 02:00:00,-0.7046391
2025-10-10 06:00:00,-0.7163217
2025-10-10 06:00:00,-0.7163217
2025-10-10 06:00:00,-0.71632177
2025-10-10 06:00:00,-0.71632165
2025-10-10 06:00:00,-0.71632165
2025-10-10 06:00:00,-0.7163218
2025-10-10 06:00:00,-0.7163217
2025-10-10 06:00:00,-0.71632177
2025-10-10 06:00:00,-0.7163218
2025-10-10 06:00:00,-0.71632165
2025-10-10 06:00:00,-0.71632165
2025-10-10 06:00:00,-0.71632177
2025-10-10 06:00:00,-0.71632165
2025-10-10 06:00:00,-0.7163217
2025-10-10 06:00:00,-0.71632177
2025-10-10 06:00:00,-0.7163219
2025-10-10 06:00:00,-0.7163218
2025-10-10 06:00:00,-0.71632177
2025-10-10 10:00:00,-0.72157
2025-10-10 10:00:00,-0.72156984
2025-10-10 10:00:00,-0.7215699
2025-10-10 10:00:00,-0.72156996
2025-10-10 10:00:00,-0.72157
2025-10-10 10:00:00,-0.72156984
2025-10-10 10:00:00,-0.72156996
2025-10-10 10:00:00,-0.72156996
2025-10-10 10:00:00,-0.72156984
2025-10-10 10:00:00,-0.72157
2025-10-10 10:00:00,-0.7215699
2025-10-10 10:00:00,-0.72156984
2025-10-10 10:00:00,-0.72156984
2025-10-10 10:00:00,-0.72156996
2025-10-10 10:00:00,-0.72156996
2025-10-10 10:00:00,-0.72156984
2025-10-10 10:00:00,-0.72156996
2025-10-10 10:00:00,-0.72156984
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.72177374
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.72177374
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.72177386
2025-10-10 14:00:00,-0.7217738
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.7217738
2025-10-10 14:00:00,-0.72177386
2025-10-10 14:00:00,-0.7217739
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.72177374
2025-10-10 14:00:00,-0.7217737
2025-10-10 14:00:00,-0.72177374
2025-10-10 14:00:00,-0.7217738
2025-10-10 18:00:00,-0.7253689
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.7253691
2025-10-10 18:00:00,-0.7253689
2025-10-10 18:00:00,-0.72536916
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.7253689
2025-10-10 18:00:00,-0.72536916
2025-10-10 18:00:00,-0.7253689
2025-10-10 18:00:00,-0.7253691
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.7253691
2025-10-10 18:00:00,-0.72536904
2025-10-10 18:00:00,-0.7253689
2025-10-10 18:00:00,-0.72536916
2025-10-10 22:00:00,-0.72233933
2025-10-10 22:00:00,-0.7223394
2025-10-10 22:00:00,-0.7223396
2025-10-10 22:00:00,-0.7223396
2025-10-10 22:00:00,-0.72233945
2025-10-10 22:00:00,-0.7223395
2025-10-10 22:00:00,-0.72233945
2025-10-10 22:00:00,-0.7223394
2025-10-10 22:00:00,-0.72233945
2025-10-10 22:00:00,-0.72233945
2025-10-10 22:00:00,-0.72233933
2025-10-10 22:00:00,-0.7223392
2025-10-10 22:00:00,-0.7223394
2025-10-10 22:00:00,-0.7223396
2025-10-10 22:00:00,-0.72233945
2025-10-10 22:00:00,-0.72233945
2025-10-10 22:00:00,-0.7223394
2025-10-10 22:00:00,-0.72233945
2025-10-11 02:00:00,-0.7034758
2025-10-11 02:00:00,-0.7034756
2025-10-11 02:00:00,-0.70347565
2025-10-11 02:00:00,-0.70347565
2025-10-11 02:00:00,-0.7034756
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.7034758
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.70347565
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.70347565
2025-10-11 02:00:00,-0.70347583
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.70347553
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.7034757
2025-10-11 02:00:00,-0.7034758
2025-10-11 06:00:00,-0.67249775
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.6724977
2025-10-11 06:00:00,-0.6724977
2025-10-11 06:00:00,-0.67249775
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.6724979
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.6724979
2025-10-11 06:00:00,-0.6724977
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.67249775
2025-10-11 06:00:00,-0.6724977
2025-10-11 06:00:00,-0.67249763
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.6724978
2025-10-11 06:00:00,-0.67249775
2025-10-11 10:00:00,-0.64671415
2025-10-11 10:00:00,-0.6467141
2025-10-11 10:00:00,-0.64671415
2025-10-11 10:00:00,-0.6467142
2025-10-11 10:00:00,-0.6467142
2025-10-11 10:00:00,-0.6467141
2025-10-11 10:00:00,-0.6467141
2025-10-11 10:00:00,-0.64671415
2025-10-11 10:00:00,-0.6467141
2025-10-11 10:00:00,-0.64671403
2025-10-11 10:00:00,-0.6467141
2025-10-11 10:00:00,-0.64671415
2025-10-11 10:00:00,-0.64671415
2025-10-11 10:00:00,-0.64671403
2025-10-11 10:00:00,-0.646714
2025-10-11 10:00:00,-0.6467141
2025-10-11 10:00:00,-0.64671403
2025-10-11 10:00:00,-0.64671403
2025-10-11 14:00:00,-0.62558407
2025-10-11 14:00:00,-0.62558395
2025-10-11 14:00:00,-0.6255839
2025-10-11 14:00:00,-0.625584
2025-10-11 14:00:00,-0.6255838
2025-10-11 14:00:00,-0.62558377
2025-10-11 14:00:00,-0.625584
2025-10-11 14:00:00,-0.62558395
2025-10-11 14:00:00,-0.6255839
2025-10-11 14:00:00,-0.62558395
2025-10-11 14:00:00,-0.6255838
2025-10-11 14:00:00,-0.62558407
2025-10-11 14:00:00,-0.62558395
2025-10-11 14:00:00,-0.62558395
2025-10-11 14:00:00,-0.6255838
2025-10-11 14:00:00,-0.62558377
2025-10-11 14:00:00,-0.6255839
2025-10-11 14:00:00,-0.62558395
2025-10-11 18:00:00,-0.62376577
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.6237656
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.6237655
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.6237655
2025-10-11 18:00:00,-0.62376577
2025-10-11 18:00:00,-0.6237655
2025-10-11 18:00:00,-0.6237655
2025-10-11 18:00:00,-0.6237657
2025-10-11 18:00:00,-0.6237656
2025-10-11 18:00:00,-0.62376577
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.62376565
2025-10-11 18:00:00,-0.62376565
2025-10-11 22:00:00,-0.62135375
2025-10-11 22:00:00,-0.62135375
2025-10-11 22:00:00,-0.6213538
2025-10-11 22:00:00,-0.62135386
2025-10-11 22:00:00,-0.62135386
2025-10-11 22:00:00,-0.6213539
2025-10-11 22:00:00,-0.6213539
2025-10-11 22:00:00,-0.6213537
2025-10-11 22:00:00,-0.6213539
2025-10-11 22:00:00,-0.62135375
2025-10-11 22:00:00,-0.62135386
2025-10-11 22:00:00,-0.6213539
2025-10-11 22:00:00,-0.62135375
2025-10-11 22:00:00,-0.62135386
2025-10-11 22:00:00,-0.6213538
2025-10-11 22:00:00,-0.62135386
2025-10-11 22:00:00,-0.6213539
2025-10-11 22:00:00,-0.62135386
2025-10-12 02:00:00,-0.61417705
2025-10-12 02:00:00,-0.6141769
2025-10-12 02:00:00,-0.6141769
2025-10-12 02:00:00,-0.6141769
2025-10-12 02:00:00,-0.6141767
2025-10-12 02:00:00,-0.614177
2025-10-12 02:00:00,-0.6141767
2025-10-12 02:00:00,-0.6141766
2025-10-12 02:00:00,-0.6141768
2025-10-12 02:00:00,-0.6141768
2025-10-12 02:00:00,-0.6141769
2025-10-12 02:00:00,-0.61417687
2025-10-12 02:00:00,-0.6141769
2025-10-12 02:00:00,-0.61417675
2025-10-12 02:00:00,-0.61417687
2025-10-12 02:00:00,-0.6141769
2025-10-12 02:00:00,-0.61417705
2025-10-12 02:00:00,-0.61417687
2025-10-12 06:00:00,-0.61027074
2025-10-12 06:00:00,-0.6102708
2025-10-12 06:00:00,-0.6102708
2025-10-12 06:00:00,-0.6102707
2025-10-12 06:00:00,-0.6102708
2025-10-12 06:00:00,-0.6102707
2025-10-12 06:00:00,-0.6102707
2025-10-12 06:00:00,-0.6102707
2025-10-12 06:00:00,-0.6102707
2025-10-12 06:00:00,-0.61027074
2025-10-12 06:00:00,-0.61027074
2025-10-12 06:00:00,-0.61027056
2025-10-12 06:00:00,-0.61027074
2025-10-12 06:00:00,-0.6102708
2025-10-12 06:00:00,-0.6102708
2025-10-12 06:00:00,-0.6102708
2025-10-12 06:00:00,-0.6102707
2025-10-12 06:00:00,-0.61027074
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.60247165
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.6024718
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.60247177
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.6024717
2025-10-12 10:00:00,-0.6024719
2025-10-12 10:00:00,-0.60247177
2025-10-12 14:00:00,-0.59214044
2025-10-12 14:00:00,-0.5921406
2025-10-12 14:00:00,-0.59214056
2025-10-12 14:00:00,-0.59214044
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.5921406
2025-10-12 14:00:00,-0.59214056
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.59214044
2025-10-12 14:00:00,-0.5921404
2025-10-12 14:00:00,-0.59214056
2025-10-12 14:00:00,-0.5921405
2025-10-12 14:00:00,-0.59214044
2025-10-12 14:00:00,-0.59214044
2025-10-12 18:00:00,-0.58515245
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.58515227
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.58515227
2025-10-12 18:00:00,-0.5851524
2025-10-12 18:00:00,-0.58515227
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.58515245
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.5851524
2025-10-12 18:00:00,-0.58515227
2025-10-12 18:00:00,-0.5851523
2025-10-12 18:00:00,-0.58515245
2025-10-12 22:00:00,-0.58352715
2025-10-12 22:00:00,-0.58352715
2025-10-12 22:00:00,-0.5835272
2025-10-12 22:00:00,-0.583527
2025-10-12 22:00:00,-0.58352727
2025-10-12 22:00:00,-0.5835272
2025-10-12 22:00:00,-0.58352727
2025-10-12 22:00:00,-0.5835272
2025-10-12 22:00:00,-0.58352715
2025-10-12 22:00:00,-0.583527
2025-10-12 22:00:00,-0.5835272
2025-10-12 22:00:00,-0.5835271
2025-10-12 22:00:00,-0.5835271
2025-10-12 22:00:00,-0.58352727
2025-10-12 22:00:00,-0.5835272
2025-10-12 22:00:00,-0.5835271
2025-10-12 22:00:00,-0.58352715
2025-10-12 22:00:00,-0.58352727
2025-10-13 02:00:00,-0.5727009
2025-10-13 02:00:00,-0.5727007
2025-10-13 02:00:00,-0.5727009
2025-10-13 02:00:00,-0.57270086
2025-10-13 02:00:00,-0.5727009
2025-10-13 02:00:00,-0.5727008
2025-10-13 02:00:00,-0.5727007
2025-10-13 02:00:00,-0.5727008
2025-10-13 02:00:00,-0.5727009
2025-10-13 02:00:00,-0.5727008
2025-10-13 02:00:00,-0.57270074
2025-10-13 02:00:00,-0.5727009
2025-10-13 02:00:00,-0.5727007
2025-10-13 02:00:00,-0.5727008
2025-10-13 02:00:00,-0.57270086
2025-10-13 02:00:00,-0.5727008
2025-10-13 02:00:00,-0.5727008
2025-10-13 02:00:00,-0.57270074
2025-10-13 06:00:00,-0.5651075
2025-10-13 06:00:00,-0.5651076
2025-10-13 06:00:00,-0.5651077
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.5651076
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510776
2025-10-13 06:00:00,-0.5651078
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.5651077
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.56510764
2025-10-13 06:00:00,-0.5651076
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.50397515
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.5039754
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.50397533
2025-10-13 10:00:00,-0.5039753
2025-10-13 10:00:00,-0.5039753
2025-10-13 14:00:00,-0.4232167
2025-10-13 14:00:00,-0.4232167
2025-10-13 14:00:00,-0.42321673
2025-10-13 14:00:00,-0.42321658
2025-10-13 14:00:00,-0.42321673
2025-10-13 14:00:00,-0.42321667
2025-10-13 14:00:00,-0.4232167
2025-10-13 14:00:00,-0.4232168
2025-10-13 14:00:00,-0.42321682
2025-10-13 14:00:00,-0.42321685
2025-10-13 14:00:00,-0.42321664
2025-10-13 14:00:00,-0.4232167
2025-10-13 14:00:00,-0.42321682
2025-10-13 14:00:00,-0.4232168
2025-10-13 14:00:00,-0.4232166
2025-10-13 14:00:00,-0.4232168
2025-10-13 14:00:00,-0.42321685
2025-10-13 14:00:00,-0.4232168
2025-10-13 18:00:00,-0.37815544
2025-10-13 18:00:00,-0.37815544
2025-10-13 18:00:00,-0.37815535
2025-10-13 18:00:00,-0.37815544
2025-10-13 18:00:00,-0.3781553
2025-10-13 18:00:00,-0.3781553
2025-10-13 18:00:00,-0.3781553
2025-10-13 18:00:00,-0.37815538
2025-10-13 18:00:00,-0.37815538
2025-10-13 18:00:00,-0.37815544
2025-10-13 18:00:00,-0.37815544
2025-10-13 18:00:00,-0.37815535
2025-10-13 18:00:00,-0.37815532
2025-10-13 18:00:00,-0.37815538
2025-10-13 18:00:00,-0.3781554
2025-10-13 18:00:00,-0.37815544
2025-10-13 18:00:00,-0.3781553
2025-10-13 18:00:00,-0.37815544
2025-10-13 22:00:00,-0.3509694
2025-10-13 22:00:00,-0.35096923
2025-10-13 22:00:00,-0.35096923
2025-10-13 22:00:00,-0.35096928
2025-10-13 22:00:00,-0.35096917
2025-10-13 22:00:00,-0.35096934
2025-10-13 22:00:00,-0.3509693
2025-10-13 22:00:00,-0.3509691
2025-10-13 22:00:00,-0.35096923
2025-10-13 22:00:00,-0.35096914
2025-10-13 22:00:00,-0.35096923
2025-10-13 22:00:00,-0.35096917
2025-10-13 22:00:00,-0.35096917
2025-10-13 22:00:00,-0.35096914
2025-10-13 22:00:00,-0.35096917
2025-10-13 22:00:00,-0.35096925
2025-10-13 22:00:00,-0.3509692
2025-10-13 22:00:00,-0.35096917
2025-10-14 02:00:00,-0.33439875
2025-10-14 02:00:00,-0.3343987
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439878
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.3343988
2025-10-14 02:00:00,-0.3343987
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439872
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439887
2025-10-14 02:00:00,-0.33439872
2025-10-14 02:00:00,-0.33439884
2025-10-14 02:00:00,-0.33439878
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.33994356
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.33994356
2025-10-14 06:00:00,-0.33994356
2025-10-14 06:00:00,-0.33994344
2025-10-14 06:00:00,-0.33994344
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.33994362
2025-10-14 06:00:00,-0.33994356
2025-10-14 06:00:00,-0.33994353
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.33994356
2025-10-14 06:00:00,-0.3399435
2025-10-14 06:00:00,-0.33994356
2025-10-14 06:00:00,-0.33994356
2025-10-14 10:00:00,-0.3364548
2025-10-14 10:00:00,-0.3364549
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645484
2025-10-14 10:00:00,-0.3364548
2025-10-14 10:00:00,-0.33645484
2025-10-14 10:00:00,-0.33645484
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645466
2025-10-14 10:00:00,-0.3364549
2025-10-14 10:00:00,-0.33645484
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645484
2025-10-14 10:00:00,-0.33645478
2025-10-14 10:00:00,-0.33645484
2025-10-14 14:00:00,-0.34835473
2025-10-14 14:00:00,-0.34835467
2025-10-14 14:00:00,-0.34835473
2025-10-14 14:00:00,-0.3483546
2025-10-14 14:00:00,-0.3483546
2025-10-14 14:00:00,-0.3483549
2025-10-14 14:00:00,-0.3483549
2025-10-14 14:00:00,-0.34835482
2025-10-14 14:00:00,-0.34835485
2025-10-14 14:00:00,-0.34835485
2025-10-14 14:00:00,-0.34835485
2025-10-14 14:00:00,-0.3483546
2025-10-14 14:00:00,-0.3483548
2025-10-14 14:00:00,-0.34835485
2025-10-14 14:00:00,-0.34835467
2025-10-14 14:00:00,-0.3483548
2025-10-14 14:00:00,-0.3483549
2025-10-14 14:00:00,-0.3483546
2025-10-14 18:00:00,-0.38364792
2025-10-14 18:00:00,-0.38364786
2025-10-14 18:00:00,-0.383648
2025-10-14 18:00:00,-0.38364783
2025-10-14 18:00:00,-0.38364795
2025-10-14 18:00:00,-0.38364786
2025-10-14 18:00:00,-0.38364792
2025-10-14 18:00:00,-0.38364792
2025-10-14 18:00:00,-0.38364795
2025-10-14 18:00:00,-0.38364786
2025-10-14 18:00:00,-0.3836479
2025-10-14 18:00:00,-0.3836479
2025-10-14 18:00:00,-0.3836479
2025-10-14 18:00:00,-0.3836479
2025-10-14 18:00:00,-0.38364792
2025-10-14 18:00:00,-0.38364783
2025-10-14 18:00:00,-0.383648
2025-10-14 18:00:00,-0.38364795
2025-10-14 22:00:00,-0.3942078
2025-10-14 22:00:00,-0.39420772
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420772
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420766
2025-10-14 22:00:00,-0.39420763
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420763
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.3942077
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420775
2025-10-14 22:00:00,-0.39420766
2025-10-14 22:00:00,-0.39420772
2025-10-15 02:00:00,-0.40254095
2025-10-15 02:00:00,-0.40254107
2025-10-15 02:00:00,-0.40254107
2025-10-15 02:00:00,-0.40254113
2025-10-15 02:00:00,-0.40254125
2025-10-15 02:00:00,-0.40254113
2025-10-15 02:00:00,-0.40254095
2025-10-15 02:00:00,-0.40254095
2025-10-15 02:00:00,-0.4025411
2025-10-15 02:00:00,-0.40254113
2025-10-15 02:00:00,-0.40254113
2025-10-15 02:00:00,-0.4025411
2025-10-15 02:00:00,-0.40254095
2025-10-15 02:00:00,-0.4025412
2025-10-15 02:00:00,-0.40254092
2025-10-15 02:00:00,-0.40254107
2025-10-15 02:00:00,-0.40254116
2025-10-15 02:00:00,-0.40254113
2025-10-15 06:00:00,-0.4109028
2025-10-15 06:00:00,-0.41090292
2025-10-15 06:00:00,-0.410903
2025-10-15 06:00:00,-0.41090295
2025-10-15 06:00:00,-0.4109029
2025-10-15 06:00:00,-0.4109029
2025-10-15 06:00:00,-0.410903
2025-10-15 06:00:00,-0.4109029
2025-10-15 06:00:00,-0.410903
2025-10-15 06:00:00,-0.41090283
2025-10-15 06:00:00,-0.41090292
2025-10-15 06:00:00,-0.4109029
2025-10-15 06:00:00,-0.41090292
2025-10-15 06:00:00,-0.4109029
2025-10-15 06:00:00,-0.41090295
2025-10-15 06:00:00,-0.41090295
2025-10-15 06:00:00,-0.4109029
2025-10-15 06:00:00,-0.410903
2025-10-15 10:00:00,-0.36220238
2025-10-15 10:00:00,-0.36220226
2025-10-15 10:00:00,-0.36220232
2025-10-15 10:00:00,-0.36220232
2025-10-15 10:00:00,-0.3622023
2025-10-15 10:00:00,-0.3622023
2025-10-15 10:00:00,-0.3622023
2025-10-15 10:00:00,-0.36220232
2025-10-15 10:00:00,-0.36220235
2025-10-15 10:00:00,-0.36220238
2025-10-15 10:00:00,-0.36220238
2025-10-15 10:00:00,-0.36220226
2025-10-15 10:00:00,-0.3622023
2025-10-15 10:00:00,-0.36220226
2025-10-15 10:00:00,-0.36220235
2025-10-15 10:00:00,-0.3622023
2025-10-15 10:00:00,-0.36220238
2025-10-15 10:00:00,-0.36220232
2025-10-15 14:00:00,-0.29236266
2025-10-15 14:00:00,-0.29236263
2025-10-15 14:00:00,-0.29236254
2025-10-15 14:00:00,-0.29236254
2025-10-15 14:00:00,-0.2923626
2025-10-15 14:00:00,-0.2923627
2025-10-15 14:00:00,-0.29236254
2025-10-15 14:00:00,-0.29236266
2025-10-15 14:00:00,-0.29236248
2025-10-15 14:00:00,-0.29236266
2025-10-15 14:00:00,-0.29236263
2025-10-15 14:00:00,-0.29236248
2025-10-15 14:00:00,-0.2923627
2025-10-15 14:00:00,-0.2923626
2025-10-15 14:00:00,-0.29236266
2025-10-15 14:00:00,-0.29236266
2025-10-15 14:00:00,-0.29236254
2025-10-15 14:00:00,-0.29236257
2025-10-15 18:00:00,-0.27899855
2025-10-15 18:00:00,-0.2789985
2025-10-15 18:00:00,-0.27899843
2025-10-15 18:00:00,-0.27899846
2025-10-15 18:00:00,-0.27899852
2025-10-15 18:00:00,-0.2789985
2025-10-15 18:00:00,-0.27899858
2025-10-15 18:00:00,-0.27899852
2025-10-15 18:00:00,-0.27899846
2025-10-15 18:00:00,-0.27899855
2025-10-15 18:00:00,-0.27899852
2025-10-15 18:00:00,-0.27899858
2025-10-15 18:00:00,-0.27899855
2025-10-15 18:00:00,-0.27899855
2025-10-15 18:00:00,-0.27899852
2025-10-15 18:00:00,-0.27899846
2025-10-15 18:00:00,-0.27899855
2025-10-15 18:00:00,-0.27899846
2025-10-15 22:00:00,-0.2812482
2025-10-15 22:00:00,-0.28124818
2025-10-15 22:00:00,-0.28124818
2025-10-15 22:00:00,-0.28124815
